experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,feature_mode,selected_code_C,selected_face_C,selected_alpha_face,prob_0,prob_1,prob_2
fusion_trial_delta,2,78,P017,762,2,5,1|2|3|4|5,0,1,trial_delta,1.0,0.001,0.1,0.06024293644367004,0.48254991358211546,0.4572071499742144
fusion_trial_delta,2,79,P017,893,3,5,1|2|3|4|5,1,2,trial_delta,1.0,0.001,0.1,0.05814526708451812,0.19898603984431787,0.7428686930711641
fusion_trial_delta,2,105,P024,189,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.001,0.1,0.1890138337090966,0.5141102943754948,0.29687587191540843
fusion_trial_delta,2,106,P024,258,2,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.1,0.9082503632145995,0.07180906583303437,0.01994057095236622
fusion_trial_delta,2,107,P024,453,3,5,1|2|3|4|5,1,0,trial_delta,1.0,0.001,0.1,0.5773701267112972,0.3471447677347931,0.07548510555390966
fusion_trial_delta,2,108,P024,762,3,5,1|2|3|4|5,1,1,trial_delta,1.0,0.001,0.1,0.06287941964378763,0.4781399370826411,0.4589806432735713
fusion_trial_delta,2,109,P024,893,4,5,1|2|3|4|5,2,2,trial_delta,1.0,0.001,0.1,0.06260029816749586,0.19662807227479676,0.7407716295577074
fusion_trial_delta,2,135,P030,189,2,5,1|2|3|4|5,0,1,trial_delta,1.0,0.001,0.1,0.17693276539993663,0.504038337685479,0.3190288969145844
fusion_trial_delta,2,136,P030,258,3,5,1|2|3|4|5,1,0,trial_delta,1.0,0.001,0.1,0.9020536891546946,0.07812149571344866,0.019824815131856806
fusion_trial_delta,2,137,P030,453,1,5,1|2|3|4|5,0,0,trial_delta,1.0,0.001,0.1,0.5771758145369914,0.3482887680137416,0.0745354174492669
fusion_trial_delta,2,138,P030,762,4,5,1|2|3|4|5,2,2,trial_delta,1.0,0.001,0.1,0.05846940734968234,0.4622744233551322,0.47925616929518533
fusion_trial_delta,2,139,P030,893,4,5,1|2|3|4|5,2,2,trial_delta,1.0,0.001,0.1,0.06012530449122911,0.19273807644974184,0.7471366190590291
fusion_water_delta,2,5,P002,189,4,5,1|2|3|4|5,2,1,water_delta,0.1,0.001,0.0,0.18936930799805896,0.5253000133007777,0.2853306787011634
fusion_water_delta,2,6,P002,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.001,0.0,0.8231828992780202,0.10607482730019452,0.07074227342178539
fusion_water_delta,2,7,P002,453,2,5,1|2|3|4|5,0,0,water_delta,0.1,0.001,0.0,0.5437490546609854,0.34255762184253413,0.1136933234964804
fusion_water_delta,2,8,P002,762,4,5,1|2|3|4|5,2,1,water_delta,0.1,0.001,0.0,0.10346684887408394,0.46768916542727507,0.4288439856986409
fusion_water_delta,2,9,P002,893,3,5,1|2|3|4|5,1,2,water_delta,0.1,0.001,0.0,0.0971852617572798,0.1990247816573991,0.7037899565853211
fusion_water_delta,2,65,P015,189,3,5,1|2|3|4|5,1,1,water_delta,0.1,0.001,0.0,0.18936930799805896,0.5253000133007777,0.2853306787011634
fusion_water_delta,2,66,P015,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.001,0.0,0.8231828992780202,0.10607482730019452,0.07074227342178539
fusion_water_delta,2,67,P015,453,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.001,0.0,0.5437490546609854,0.34255762184253413,0.1136933234964804
fusion_water_delta,2,68,P015,762,4,5,1|2|3|4|5,2,1,water_delta,0.1,0.001,0.0,0.10346684887408394,0.46768916542727507,0.4288439856986409
fusion_water_delta,2,69,P015,893,5,5,1|2|3|4|5,2,2,water_delta,0.1,0.001,0.0,0.0971852617572798,0.1990247816573991,0.7037899565853211
fusion_water_delta,2,70,P016,189,2,5,1|2|3|4|5,0,1,water_delta,0.1,0.001,0.0,0.18936930799805896,0.5253000133007777,0.2853306787011634
fusion_water_delta,2,71,P016,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.001,0.0,0.8231828992780202,0.10607482730019452,0.07074227342178539
fusion_water_delta,2,72,P016,453,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.001,0.0,0.5437490546609854,0.34255762184253413,0.1136933234964804
fusion_water_delta,2,73,P016,762,3,5,1|2|3|4|5,1,1,water_delta,0.1,0.001,0.0,0.10346684887408394,0.46768916542727507,0.4288439856986409
fusion_water_delta,2,74,P016,893,3,5,1|2|3|4|5,1,2,water_delta,0.1,0.001,0.0,0.0971852617572798,0.1990247816573991,0.7037899565853211
fusion_water_delta,2,75,P017,189,2,5,1|2|3|4|5,0,1,water_delta,0.1,0.001,0.0,0.18936930799805896,0.5253000133007777,0.2853306787011634
fusion_water_delta,2,76,P017,258,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.001,0.0,0.8231828992780202,0.10607482730019452,0.07074227342178539
fusion_water_delta,2,77,P017,453,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.001,0.0,0.5437490546609854,0.34255762184253413,0.1136933234964804
fusion_water_delta,2,78,P017,762,2,5,1|2|3|4|5,0,1,water_delta,0.1,0.001,0.0,0.10346684887408394,0.46768916542727507,0.4288439856986409
fusion_water_delta,2,79,P017,893,3,5,1|2|3|4|5,1,2,water_delta,0.1,0.001,0.0,0.0971852617572798,0.1990247816573991,0.7037899565853211
fusion_water_delta,2,105,P024,189,3,5,1|2|3|4|5,1,1,water_delta,0.1,0.001,0.0,0.18936930799805896,0.5253000133007777,0.2853306787011634
fusion_water_delta,2,106,P024,258,2,5,1|2|3|4|5,0,0,water_delta,0.1,0.001,0.0,0.8231828992780202,0.10607482730019452,0.07074227342178539
fusion_water_delta,2,107,P024,453,3,5,1|2|3|4|5,1,0,water_delta,0.1,0.001,0.0,0.5437490546609854,0.34255762184253413,0.1136933234964804
fusion_water_delta,2,108,P024,762,3,5,1|2|3|4|5,1,1,water_delta,0.1,0.001,0.0,0.10346684887408394,0.46768916542727507,0.4288439856986409
fusion_water_delta,2,109,P024,893,4,5,1|2|3|4|5,2,2,water_delta,0.1,0.001,0.0,0.0971852617572798,0.1990247816573991,0.7037899565853211
fusion_water_delta,2,135,P030,189,2,5,1|2|3|4|5,0,1,water_delta,0.1,0.001,0.0,0.18936930799805896,0.5253000133007777,0.2853306787011634
fusion_water_delta,2,136,P030,258,3,5,1|2|3|4|5,1,0,water_delta,0.1,0.001,0.0,0.8231828992780202,0.10607482730019452,0.07074227342178539
fusion_water_delta,2,137,P030,453,1,5,1|2|3|4|5,0,0,water_delta,0.1,0.001,0.0,0.5437490546609854,0.34255762184253413,0.1136933234964804
fusion_water_delta,2,138,P030,762,4,5,1|2|3|4|5,2,1,water_delta,0.1,0.001,0.0,0.10346684887408394,0.46768916542727507,0.4288439856986409
fusion_water_delta,2,139,P030,893,4,5,1|2|3|4|5,2,2,water_delta,0.1,0.001,0.0,0.0971852617572798,0.1990247816573991,0.7037899565853211
code_only,3,15,P004,189,2,5,1|2|3|4|5,0,1,,1.0,,,0.23066903307037007,0.46660100718437125,0.3027299597452587
code_only,3,16,P004,258,1,5,1|2|3|4|5,0,0,,1.0,,,0.873995648527287,0.11267901065079831,0.013325340821914772
code_only,3,17,P004,453,2,5,1|2|3|4|5,0,0,,1.0,,,0.5775961823176727,0.4079647149931977,0.014439102689129646
code_only,3,18,P004,762,3,5,1|2|3|4|5,1,2,,1.0,,,0.08024704902443852,0.39706952880808977,0.5226834221674718
code_only,3,19,P004,893,4,5,1|2|3|4|5,2,2,,1.0,,,0.045448553663651525,0.2594929087812623,0.6950585375550862
code_only,3,30,P007,189,5,5,1|2|3|4|5,2,1,,1.0,,,0.23066903307037007,0.46660100718437125,0.3027299597452587
code_only,3,31,P007,258,1,5,1|2|3|4|5,0,0,,1.0,,,0.873995648527287,0.11267901065079831,0.013325340821914772
code_only,3,32,P007,453,4,5,1|2|3|4|5,2,0,,1.0,,,0.5775961823176727,0.4079647149931977,0.014439102689129646
code_only,3,33,P007,762,4,5,1|2|3|4|5,2,2,,1.0,,,0.08024704902443852,0.39706952880808977,0.5226834221674718
code_only,3,34,P007,893,5,5,1|2|3|4|5,2,2,,1.0,,,0.045448553663651525,0.2594929087812623,0.6950585375550862
code_only,3,60,P014,189,3,5,1|2|3|4|5,1,1,,1.0,,,0.23066903307037007,0.46660100718437125,0.3027299597452587
code_only,3,61,P014,258,1,5,1|2|3|4|5,0,0,,1.0,,,0.873995648527287,0.11267901065079831,0.013325340821914772
code_only,3,62,P014,453,2,5,1|2|3|4|5,0,0,,1.0,,,0.5775961823176727,0.4079647149931977,0.014439102689129646
code_only,3,63,P014,762,3,5,1|2|3|4|5,1,2,,1.0,,,0.08024704902443852,0.39706952880808977,0.5226834221674718
code_only,3,64,P014,893,4,5,1|2|3|4|5,2,2,,1.0,,,0.045448553663651525,0.2594929087812623,0.6950585375550862
code_only,3,100,P023,189,3,5,1|2|3|4|5,1,1,,1.0,,,0.23066903307037007,0.46660100718437125,0.3027299597452587
code_only,3,101,P023,258,1,5,1|2|3|4|5,0,0,,1.0,,,0.873995648527287,0.11267901065079831,0.013325340821914772
code_only,3,102,P023,453,1,5,1|2|3|4|5,0,0,,1.0,,,0.5775961823176727,0.4079647149931977,0.014439102689129646
code_only,3,103,P023,762,3,5,1|2|3|4|5,1,2,,1.0,,,0.08024704902443852,0.39706952880808977,0.5226834221674718
code_only,3,104,P023,893,4,5,1|2|3|4|5,2,2,,1.0,,,0.045448553663651525,0.2594929087812623,0.6950585375550862
code_only,3,115,P026,189,3,5,1|2|3|4|5,1,1,,1.0,,,0.23066903307037007,0.46660100718437125,0.3027299597452587
code_only,3,116,P026,258,1,5,1|2|3|4|5,0,0,,1.0,,,0.873995648527287,0.11267901065079831,0.013325340821914772
code_only,3,117,P026,453,1,5,1|2|3|4|5,0,0,,1.0,,,0.5775961823176727,0.4079647149931977,0.014439102689129646
code_only,3,118,P026,762,4,5,1|2|3|4|5,2,2,,1.0,,,0.08024704902443852,0.39706952880808977,0.5226834221674718
code_only,3,119,P026,893,5,5,1|2|3|4|5,2,2,,1.0,,,0.045448553663651525,0.2594929087812623,0.6950585375550862
code_only,3,120,P027,189,3,5,1|2|3|4|5,1,1,,1.0,,,0.23066903307037007,0.46660100718437125,0.3027299597452587
code_only,3,121,P027,258,1,5,1|2|3|4|5,0,0,,1.0,,,0.873995648527287,0.11267901065079831,0.013325340821914772
code_only,3,122,P027,453,1,5,1|2|3|4|5,0,0,,1.0,,,0.5775961823176727,0.4079647149931977,0.014439102689129646
code_only,3,123,P027,762,3,5,1|2|3|4|5,1,2,,1.0,,,0.08024704902443852,0.39706952880808977,0.5226834221674718
code_only,3,124,P027,893,3,5,1|2|3|4|5,1,2,,1.0,,,0.045448553663651525,0.2594929087812623,0.6950585375550862
face_raw,3,15,P004,189,2,5,1|2|3|4|5,0,2,raw,,10.0,,0.02641655344271456,0.004859782337236883,0.9687236642200485
face_raw,3,16,P004,258,1,5,1|2|3|4|5,0,2,raw,,10.0,,0.0013691236344445827,0.018598333741611583,0.9800325426239438
face_raw,3,17,P004,453,2,5,1|2|3|4|5,0,0,raw,,10.0,,0.9883833764082328,1.3635778813087178e-05,0.011602987812954064
face_raw,3,18,P004,762,3,5,1|2|3|4|5,1,2,raw,,10.0,,0.0282949159823007,0.001520377967915784,0.9701847060497835
face_raw,3,19,P004,893,4,5,1|2|3|4|5,2,2,raw,,10.0,,4.570879082560662e-07,1.7175787947257776e-08,0.9999995257363038
face_raw,3,30,P007,189,5,5,1|2|3|4|5,2,1,raw,,10.0,,0.22489229263537178,0.768203392032597,0.006904315332031163
face_raw,3,31,P007,258,1,5,1|2|3|4|5,0,1,raw,,10.0,,0.131151145110103,0.8676208223454429,0.0012280325444540582
face_raw,3,32,P007,453,4,5,1|2|3|4|5,2,1,raw,,10.0,,0.002533302865453137,0.9973885103055972,7.818682894968382e-05
face_raw,3,33,P007,762,4,5,1|2|3|4|5,2,0,raw,,10.0,,0.7496691029739893,0.25032655338329013,4.343642720536955e-06
face_raw,3,34,P007,893,5,5,1|2|3|4|5,2,1,raw,,10.0,,0.048510472366963216,0.9514616694830738,2.7858149962974845e-05
face_raw,3,60,P014,189,3,5,1|2|3|4|5,1,0,raw,,10.0,,0.9898973315227276,9.630851294072286e-11,0.010102668380963808
face_raw,3,61,P014,258,1,5,1|2|3|4|5,0,0,raw,,10.0,,0.9714710335829465,0.0006317771959139726,0.02789718922113953
face_raw,3,62,P014,453,2,5,1|2|3|4|5,0,0,raw,,10.0,,0.8366470501311379,1.0152780149587492e-08,0.1633529397160819
face_raw,3,63,P014,762,3,5,1|2|3|4|5,1,2,raw,,10.0,,0.0007255836495313244,0.00017904208204163295,0.9990953742684271
face_raw,3,64,P014,893,4,5,1|2|3|4|5,2,0,raw,,10.0,,0.7742546591558255,2.5865120957073656e-05,0.2257194757232175
face_raw,3,100,P023,189,3,5,1|2|3|4|5,1,1,raw,,10.0,,0.024337589000082253,0.9696129411420231,0.0060494698578945905
face_raw,3,101,P023,258,1,5,1|2|3|4|5,0,1,raw,,10.0,,0.015791267784797083,0.9840103214649797,0.0001984107502232284
face_raw,3,102,P023,453,1,5,1|2|3|4|5,0,1,raw,,10.0,,0.00015521640561286994,0.9998042405792664,4.054301512067098e-05
face_raw,3,103,P023,762,3,5,1|2|3|4|5,1,2,raw,,10.0,,0.045833211733648266,0.006430756348600658,0.947736031917751
face_raw,3,104,P023,893,4,5,1|2|3|4|5,2,2,raw,,10.0,,0.05582608759079292,0.02049013265390196,0.9236837797553051
face_raw,3,115,P026,189,3,5,1|2|3|4|5,1,0,raw,,10.0,,0.9669638822053218,0.03268146870491032,0.0003546490897678439
face_raw,3,116,P026,258,1,5,1|2|3|4|5,0,2,raw,,10.0,,0.0026053957383062342,0.0006681669911947922,0.9967264372704989
face_raw,3,117,P026,453,1,5,1|2|3|4|5,0,1,raw,,10.0,,0.0006800283654834513,0.7341127622104112,0.2652072094241053
face_raw,3,118,P026,762,4,5,1|2|3|4|5,2,0,raw,,10.0,,0.9880401237575035,6.167868834423413e-10,0.011959875625709717
face_raw,3,119,P026,893,5,5,1|2|3|4|5,2,0,raw,,10.0,,0.5263756952769847,0.0017308890303704431,0.47189341569264487
face_raw,3,120,P027,189,3,5,1|2|3|4|5,1,0,raw,,10.0,,0.904810603605404,0.09518567550446638,3.7208901296120684e-06
face_raw,3,121,P027,258,1,5,1|2|3|4|5,0,0,raw,,10.0,,0.9957976851658712,0.004146492290512304,5.5822543616476455e-05
face_raw,3,122,P027,453,1,5,1|2|3|4|5,0,0,raw,,10.0,,0.9937282565794517,0.006271491144629661,2.5227591863201686e-07
face_raw,3,123,P027,762,3,5,1|2|3|4|5,1,0,raw,,10.0,,0.5729614256835267,0.4270190120139401,1.9562302533184102e-05
face_raw,3,124,P027,893,3,5,1|2|3|4|5,1,0,raw,,10.0,,0.9999584167404576,4.1467738763096915e-05,1.1552077934523396e-07
face_trial_delta,3,15,P004,189,2,5,1|2|3|4|5,0,2,trial_delta,,0.01,,0.3343291382291656,0.2650349219153798,0.40063593985545454
face_trial_delta,3,16,P004,258,1,5,1|2|3|4|5,0,2,trial_delta,,0.01,,0.265023797750473,0.2872335910797119,0.44774261116981506
face_trial_delta,3,17,P004,453,2,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.7197110277565033,0.10934254701884218,0.17094642522465456
face_trial_delta,3,18,P004,762,3,5,1|2|3|4|5,1,2,trial_delta,,0.01,,0.16401053476302221,0.18026436328100076,0.655725101955977
face_trial_delta,3,19,P004,893,4,5,1|2|3|4|5,2,2,trial_delta,,0.01,,0.05019701161518009,0.05135262652835537,0.8984503618564645
face_trial_delta,3,30,P007,189,5,5,1|2|3|4|5,2,0,trial_delta,,0.01,,0.6588743525408015,0.20052226485378338,0.14060338260541505
face_trial_delta,3,31,P007,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.6019418553530648,0.30029089824882366,0.09776724639811162
face_trial_delta,3,32,P007,453,4,5,1|2|3|4|5,2,0,trial_delta,,0.01,,0.6606149126635112,0.23272735053842775,0.10665773679806095
face_trial_delta,3,33,P007,762,4,5,1|2|3|4|5,2,0,trial_delta,,0.01,,0.7192663275867549,0.16563110793968028,0.11510256447356483
face_trial_delta,3,34,P007,893,5,5,1|2|3|4|5,2,0,trial_delta,,0.01,,0.7496723420966812,0.18276230718549627,0.06756535071782245
face_trial_delta,3,60,P014,189,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.7499449071487714,0.029157855773247546,0.2208972370779811
face_trial_delta,3,61,P014,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.4473412766260289,0.28650830049837533,0.26615042287559576
face_trial_delta,3,62,P014,453,2,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.4762676273107958,0.058292048795165814,0.4654403238940384
face_trial_delta,3,63,P014,762,3,5,1|2|3|4|5,1,2,trial_delta,,0.01,,0.11967313945536956,0.3468412731078172,0.5334855874368132
face_trial_delta,3,64,P014,893,4,5,1|2|3|4|5,2,2,trial_delta,,0.01,,0.27315616200631615,0.17775441441305853,0.5490894235806253
face_trial_delta,3,100,P023,189,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.45491146772572205,0.2787641453006354,0.2663243869736425
face_trial_delta,3,101,P023,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.4105269198355192,0.34743793371787374,0.2420351464466071
face_trial_delta,3,102,P023,453,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.3546471086354787,0.35013202726054027,0.295220864103981
face_trial_delta,3,103,P023,762,3,5,1|2|3|4|5,1,2,trial_delta,,0.01,,0.22486962228236332,0.10046154859432868,0.6746688291233081
face_trial_delta,3,104,P023,893,4,5,1|2|3|4|5,2,2,trial_delta,,0.01,,0.29018678396383574,0.1649210999929577,0.5448921160432065
face_trial_delta,3,115,P026,189,3,5,1|2|3|4|5,1,1,trial_delta,,0.01,,0.35809751499280423,0.5126852698734563,0.12921721513373943
face_trial_delta,3,116,P026,258,1,5,1|2|3|4|5,0,2,trial_delta,,0.01,,0.2017704188296074,0.2303821673875401,0.5678474137828525
face_trial_delta,3,117,P026,453,1,5,1|2|3|4|5,0,1,trial_delta,,0.01,,0.04215662601020142,0.6584094240338664,0.29943394995593225
face_trial_delta,3,118,P026,762,4,5,1|2|3|4|5,2,0,trial_delta,,0.01,,0.7666111306575032,0.053185856286601794,0.18020301305589506
face_trial_delta,3,119,P026,893,5,5,1|2|3|4|5,2,0,trial_delta,,0.01,,0.5346911549568176,0.2553093433380127,0.20999950170516968
face_trial_delta,3,120,P027,189,3,5,1|2|3|4|5,1,1,trial_delta,,0.01,,0.44190326909222244,0.5297234723494655,0.028373258558312076
face_trial_delta,3,121,P027,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.5467166263854755,0.36347967115432267,0.0898037024602018
face_trial_delta,3,122,P027,453,1,5,1|2|3|4|5,0,0,trial_delta,,0.01,,0.6144469449048521,0.36999127682288674,0.015561778272261228
face_trial_delta,3,123,P027,762,3,5,1|2|3|4|5,1,1,trial_delta,,0.01,,0.27983885742874015,0.6910939152250634,0.029067227346196517
face_trial_delta,3,124,P027,893,3,5,1|2|3|4|5,1,0,trial_delta,,0.01,,0.6975971091686737,0.28805563792767686,0.014347252903649445
face_water_delta,3,15,P004,189,2,5,1|2|3|4|5,0,2,water_delta,,0.001,,0.3093837797641754,0.25409409403800964,0.43652212619781494
face_water_delta,3,16,P004,258,1,5,1|2|3|4|5,0,2,water_delta,,0.001,,0.26592127281192757,0.2899946358798336,0.44408409130823884
face_water_delta,3,17,P004,453,2,5,1|2|3|4|5,0,2,water_delta,,0.001,,0.35574071539221064,0.23114519622489224,0.41311408838289715
face_water_delta,3,18,P004,762,3,5,1|2|3|4|5,1,2,water_delta,,0.001,,0.25387254735637527,0.17507405839970794,0.5710533942439168
face_water_delta,3,19,P004,893,4,5,1|2|3|4|5,2,2,water_delta,,0.001,,0.20147932176230315,0.15922186253135986,0.639298815706337
face_water_delta,3,30,P007,189,5,5,1|2|3|4|5,2,1,water_delta,,0.001,,0.28904138272754054,0.43372920550529925,0.2772294117671602
face_water_delta,3,31,P007,258,1,5,1|2|3|4|5,0,1,water_delta,,0.001,,0.36159517283454023,0.38302575400394934,0.25537907316151043
face_water_delta,3,32,P007,453,4,5,1|2|3|4|5,2,1,water_delta,,0.001,,0.36361705173203196,0.3889859500829592,0.24739699818500882
face_water_delta,3,33,P007,762,4,5,1|2|3|4|5,2,0,water_delta,,0.001,,0.40279570242730545,0.36045399013563917,0.23675030743705536
face_water_delta,3,34,P007,893,5,5,1|2|3|4|5,2,0,water_delta,,0.001,,0.4553603299760868,0.3391255488861434,0.20551412113776985
face_water_delta,3,60,P014,189,3,5,1|2|3|4|5,1,2,water_delta,,0.001,,0.2501965835749085,0.3413565558599399,0.4084468605651516
face_water_delta,3,61,P014,258,1,5,1|2|3|4|5,0,1,water_delta,,0.001,,0.2778325287872947,0.4829813601807773,0.239186111031928
face_water_delta,3,62,P014,453,2,5,1|2|3|4|5,0,2,water_delta,,0.001,,0.3013093949144718,0.303351152142951,0.39533945294257716
face_water_delta,3,63,P014,762,3,5,1|2|3|4|5,1,2,water_delta,,0.001,,0.1705962666691462,0.40739597656142784,0.422007756769426
face_water_delta,3,64,P014,893,4,5,1|2|3|4|5,2,2,water_delta,,0.001,,0.22323763370513916,0.3545069992542267,0.42225536704063416
face_water_delta,3,100,P023,189,3,5,1|2|3|4|5,1,1,water_delta,,0.001,,0.2874949872493744,0.3616354167461395,0.3508695960044861
face_water_delta,3,101,P023,258,1,5,1|2|3|4|5,0,2,water_delta,,0.001,,0.20877534773276293,0.3690359106372568,0.42218874162998027
face_water_delta,3,102,P023,453,1,5,1|2|3|4|5,0,2,water_delta,,0.001,,0.20944606009447217,0.3269724352972248,0.46358150460830305
face_water_delta,3,103,P023,762,3,5,1|2|3|4|5,1,2,water_delta,,0.001,,0.18793559634493578,0.37054378898572293,0.4415206146693413
face_water_delta,3,104,P023,893,4,5,1|2|3|4|5,2,1,water_delta,,0.001,,0.21952034060475165,0.40511842920317387,0.37536123019207446
face_water_delta,3,115,P026,189,3,5,1|2|3|4|5,1,0,water_delta,,0.001,,0.35822999477386475,0.3102525472640991,0.33151745796203613
face_water_delta,3,116,P026,258,1,5,1|2|3|4|5,0,2,water_delta,,0.001,,0.24317514937072102,0.2472096981281222,0.5096151525011567
face_water_delta,3,117,P026,453,1,5,1|2|3|4|5,0,0,water_delta,,0.001,,0.36405636775325634,0.3546950413377571,0.2812485909089866
face_water_delta,3,118,P026,762,4,5,1|2|3|4|5,2,2,water_delta,,0.001,,0.23570155224515965,0.2753730364477369,0.48892541130710343
face_water_delta,3,119,P026,893,5,5,1|2|3|4|5,2,2,water_delta,,0.001,,0.2794995093196484,0.3116226289159843,0.4088778617643673
face_water_delta,3,120,P027,189,3,5,1|2|3|4|5,1,1,water_delta,,0.001,,0.2943082066086469,0.48929034205405886,0.21640145133729424
face_water_delta,3,121,P027,258,1,5,1|2|3|4|5,0,1,water_delta,,0.001,,0.42168214755638334,0.4541450400542438,0.12417281238937286
face_water_delta,3,122,P027,453,1,5,1|2|3|4|5,0,1,water_delta,,0.001,,0.36532108887073134,0.4709407546835913,0.16373815644567738
face_water_delta,3,123,P027,762,3,5,1|2|3|4|5,1,1,water_delta,,0.001,,0.41286457200146576,0.43902078925104127,0.148114638747493
face_water_delta,3,124,P027,893,3,5,1|2|3|4|5,1,0,water_delta,,0.001,,0.43652847030928554,0.3998041987302422,0.16366733096047228
fusion_raw,3,15,P004,189,2,5,1|2|3|4|5,0,1,raw,1.0,0.001,0.0,0.23066903307037007,0.46660100718437125,0.3027299597452587
fusion_raw,3,16,P004,258,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.0,0.873995648527287,0.11267901065079829,0.01332534082191477
fusion_raw,3,17,P004,453,2,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.0,0.5775961823176727,0.4079647149931977,0.014439102689129646
fusion_raw,3,18,P004,762,3,5,1|2|3|4|5,1,2,raw,1.0,0.001,0.0,0.0802470490244385,0.39706952880808977,0.5226834221674718
fusion_raw,3,19,P004,893,4,5,1|2|3|4|5,2,2,raw,1.0,0.001,0.0,0.04544855366365154,0.2594929087812623,0.6950585375550862
fusion_raw,3,30,P007,189,5,5,1|2|3|4|5,2,1,raw,1.0,0.001,0.0,0.23066903307037007,0.46660100718437125,0.3027299597452587
fusion_raw,3,31,P007,258,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.0,0.873995648527287,0.11267901065079829,0.01332534082191477
fusion_raw,3,32,P007,453,4,5,1|2|3|4|5,2,0,raw,1.0,0.001,0.0,0.5775961823176727,0.4079647149931977,0.014439102689129646
fusion_raw,3,33,P007,762,4,5,1|2|3|4|5,2,2,raw,1.0,0.001,0.0,0.0802470490244385,0.39706952880808977,0.5226834221674718
fusion_raw,3,34,P007,893,5,5,1|2|3|4|5,2,2,raw,1.0,0.001,0.0,0.04544855366365154,0.2594929087812623,0.6950585375550862
fusion_raw,3,60,P014,189,3,5,1|2|3|4|5,1,1,raw,1.0,0.001,0.0,0.23066903307037007,0.46660100718437125,0.3027299597452587
fusion_raw,3,61,P014,258,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.0,0.873995648527287,0.11267901065079829,0.01332534082191477
fusion_raw,3,62,P014,453,2,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.0,0.5775961823176727,0.4079647149931977,0.014439102689129646
fusion_raw,3,63,P014,762,3,5,1|2|3|4|5,1,2,raw,1.0,0.001,0.0,0.0802470490244385,0.39706952880808977,0.5226834221674718
fusion_raw,3,64,P014,893,4,5,1|2|3|4|5,2,2,raw,1.0,0.001,0.0,0.04544855366365154,0.2594929087812623,0.6950585375550862
fusion_raw,3,100,P023,189,3,5,1|2|3|4|5,1,1,raw,1.0,0.001,0.0,0.23066903307037007,0.46660100718437125,0.3027299597452587
fusion_raw,3,101,P023,258,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.0,0.873995648527287,0.11267901065079829,0.01332534082191477
fusion_raw,3,102,P023,453,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.0,0.5775961823176727,0.4079647149931977,0.014439102689129646
fusion_raw,3,103,P023,762,3,5,1|2|3|4|5,1,2,raw,1.0,0.001,0.0,0.0802470490244385,0.39706952880808977,0.5226834221674718
fusion_raw,3,104,P023,893,4,5,1|2|3|4|5,2,2,raw,1.0,0.001,0.0,0.04544855366365154,0.2594929087812623,0.6950585375550862
fusion_raw,3,115,P026,189,3,5,1|2|3|4|5,1,1,raw,1.0,0.001,0.0,0.23066903307037007,0.46660100718437125,0.3027299597452587
fusion_raw,3,116,P026,258,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.0,0.873995648527287,0.11267901065079829,0.01332534082191477
fusion_raw,3,117,P026,453,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.0,0.5775961823176727,0.4079647149931977,0.014439102689129646
fusion_raw,3,118,P026,762,4,5,1|2|3|4|5,2,2,raw,1.0,0.001,0.0,0.0802470490244385,0.39706952880808977,0.5226834221674718
fusion_raw,3,119,P026,893,5,5,1|2|3|4|5,2,2,raw,1.0,0.001,0.0,0.04544855366365154,0.2594929087812623,0.6950585375550862
fusion_raw,3,120,P027,189,3,5,1|2|3|4|5,1,1,raw,1.0,0.001,0.0,0.23066903307037007,0.46660100718437125,0.3027299597452587
fusion_raw,3,121,P027,258,1,5,1|2|3|4|5,0,0,raw,1.0,0.001,0.0,0.873995648527287,0.11267901065079829,0.01332534082191477
