experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,feature_mode,selected_k_features,selected_C,prob_0,prob_1,prob_2
video_trial_delta,5,49,P010,893,4,5,1|2|3|4|5,2,1,0,trial_delta,64,0.1,0.09705879611565765,0.5582434576618929,0.3446977462224494
video_trial_delta,5,55,P013,189,4,5,1|2|3|4|5,2,1,0,trial_delta,64,0.1,0.1873946618382935,0.6488490716651912,0.16375626649651528
video_trial_delta,5,56,P013,258,1,5,1|2|3|4|5,0,1,0,trial_delta,64,0.1,0.313682132488648,0.5993995517044926,0.08691831580685942
video_trial_delta,5,57,P013,453,3,5,1|2|3|4|5,1,2,0,trial_delta,64,0.1,0.4257525189751665,0.03687429786892869,0.5373731831559048
video_trial_delta,5,58,P013,762,5,5,1|2|3|4|5,2,2,0,trial_delta,64,0.1,0.21517000243574388,0.34150067989530203,0.44332931766895406
video_trial_delta,5,59,P013,893,5,5,1|2|3|4|5,2,2,0,trial_delta,64,0.1,0.19962362049888432,0.2557705717018417,0.5446058077992739
video_trial_delta,5,80,P018,189,3,5,1|2|3|4|5,1,1,0,trial_delta,64,0.1,0.02234710851816595,0.9447535502913882,0.03289934119044586
video_trial_delta,5,81,P018,258,1,5,1|2|3|4|5,0,1,0,trial_delta,64,0.1,0.01980669658163014,0.954034530375989,0.0261587730423809
video_trial_delta,5,82,P018,453,3,5,1|2|3|4|5,1,1,0,trial_delta,64,0.1,0.32890034457073386,0.5971601738891045,0.07393948154016171
video_trial_delta,5,83,P018,762,4,5,1|2|3|4|5,2,1,0,trial_delta,64,0.1,0.15732502820100613,0.7635833564133692,0.07909161538562465
video_trial_delta,5,84,P018,893,4,5,1|2|3|4|5,2,1,0,trial_delta,64,0.1,0.13126479480459674,0.7825103039297552,0.08622490126564805
video_trial_delta,5,110,P025,189,3,5,1|2|3|4|5,1,0,0,trial_delta,64,0.1,0.5753172850354494,0.3180469989049062,0.10663571605964438
video_trial_delta,5,111,P025,258,1,5,1|2|3|4|5,0,2,0,trial_delta,64,0.1,0.40372867595340833,0.19084570380585503,0.4054256202407366
video_trial_delta,5,112,P025,453,1,5,1|2|3|4|5,0,1,0,trial_delta,64,0.1,0.3095324568102104,0.5209647209170998,0.1695028222726898
video_trial_delta,5,113,P025,762,3,5,1|2|3|4|5,1,0,0,trial_delta,64,0.1,0.4859844744205475,0.43807452917099,0.07594099640846252
video_trial_delta,5,114,P025,893,4,5,1|2|3|4|5,2,1,0,trial_delta,64,0.1,0.15197877001635848,0.6394583367978535,0.208562893185788
video_water_delta,5,20,P005,189,3,5,1|2|3|4|5,1,0,0,water_delta,16,1.0,0.5176959980969428,0.10836371761019124,0.37394028429286597
video_water_delta,5,21,P005,258,1,5,1|2|3|4|5,0,0,0,water_delta,16,1.0,0.8221605097323086,0.07785480344428083,0.09998468682341052
video_water_delta,5,22,P005,453,2,5,1|2|3|4|5,0,0,0,water_delta,16,1.0,0.3789904045456889,0.3687783401476348,0.25223125530667634
video_water_delta,5,23,P005,762,3,5,1|2|3|4|5,1,0,0,water_delta,16,1.0,0.5355341870923582,0.15746709235110604,0.3069987205565357
video_water_delta,5,24,P005,893,3,5,1|2|3|4|5,1,0,0,water_delta,16,1.0,0.7297839304869196,0.13739491589680564,0.13282115361627478
video_water_delta,5,45,P010,189,2,5,1|2|3|4|5,0,1,0,water_delta,16,1.0,0.18556915054597103,0.5890315244467683,0.2253993250072606
video_water_delta,5,46,P010,258,1,5,1|2|3|4|5,0,1,0,water_delta,16,1.0,0.11490342877085721,0.7254434172394437,0.15965315398969904
video_water_delta,5,47,P010,453,2,5,1|2|3|4|5,0,1,0,water_delta,16,1.0,0.11223138952427647,0.7715797481803577,0.11618886229536579
video_water_delta,5,48,P010,762,3,5,1|2|3|4|5,1,1,0,water_delta,16,1.0,0.3340247372992258,0.567940252063878,0.09803501063689621
video_water_delta,5,49,P010,893,4,5,1|2|3|4|5,2,1,0,water_delta,16,1.0,0.14387762760933678,0.7055476413003748,0.15057473109028832
video_water_delta,5,55,P013,189,4,5,1|2|3|4|5,2,0,0,water_delta,16,1.0,0.47333375324806204,0.3769885655788864,0.1496776811730516
video_water_delta,5,56,P013,258,1,5,1|2|3|4|5,0,0,0,water_delta,16,1.0,0.6673765679094706,0.25432419397943923,0.07829923811109009
video_water_delta,5,57,P013,453,3,5,1|2|3|4|5,1,1,0,water_delta,16,1.0,0.34293362498283386,0.48656708002090454,0.1704992949962616
video_water_delta,5,58,P013,762,5,5,1|2|3|4|5,2,1,0,water_delta,16,1.0,0.39083399786302453,0.47755830768408913,0.13160769445288636
video_water_delta,5,59,P013,893,5,5,1|2|3|4|5,2,1,0,water_delta,16,1.0,0.1795642456217518,0.693335862159842,0.12709989221840615
video_water_delta,5,80,P018,189,3,5,1|2|3|4|5,1,1,0,water_delta,16,1.0,0.41737513179424657,0.4891434427669852,0.09348142543876821
video_water_delta,5,81,P018,258,1,5,1|2|3|4|5,0,1,0,water_delta,16,1.0,0.3507129602240467,0.570914455814875,0.07837258396107828
video_water_delta,5,82,P018,453,3,5,1|2|3|4|5,1,0,0,water_delta,16,1.0,0.5146038974939615,0.42004098236438686,0.06535512014165162
video_water_delta,5,83,P018,762,4,5,1|2|3|4|5,2,0,0,water_delta,16,1.0,0.6077229018376528,0.25500883132166674,0.13726826684068044
video_water_delta,5,84,P018,893,4,5,1|2|3|4|5,2,0,0,water_delta,16,1.0,0.5106571931788966,0.4369209127013419,0.05242189411976149
video_water_delta,5,110,P025,189,3,5,1|2|3|4|5,1,0,0,water_delta,16,1.0,0.5838172348764951,0.33420171835717977,0.08198104676632513
video_water_delta,5,111,P025,258,1,5,1|2|3|4|5,0,0,0,water_delta,16,1.0,0.6016570002581328,0.26285390240791,0.13548909733395714
video_water_delta,5,112,P025,453,1,5,1|2|3|4|5,0,0,0,water_delta,16,1.0,0.6561603848862476,0.1863533473154896,0.15748626779826277
video_water_delta,5,113,P025,762,3,5,1|2|3|4|5,1,0,0,water_delta,16,1.0,0.7873549608021035,0.17570062308945922,0.036944416108437184
video_water_delta,5,114,P025,893,4,5,1|2|3|4|5,2,0,0,water_delta,16,1.0,0.5240863767201918,0.4092835479018429,0.06663007537796532
