experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,majority_prediction,feature_mode,selected_strategy,selected_k_candidate,selected_feature_count,selected_C,prob_0,prob_1,prob_2
video_water_delta,4,131,P029,258,1,5,1|2|3|4|5,0,1,0,water_delta,all_after_variance,0,1034,0.1,0.1744891282094885,0.4673381815454093,0.3581726902451022
video_water_delta,4,132,P029,453,3,5,1|2|3|4|5,1,0,0,water_delta,all_after_variance,0,1034,0.1,0.6574273264643108,0.07404935608473268,0.2685233174509566
video_water_delta,4,133,P029,762,4,5,1|2|3|4|5,2,1,0,water_delta,all_after_variance,0,1034,0.1,0.3615465408333161,0.5073240919809924,0.1311293671856915
video_water_delta,4,134,P029,893,3,5,1|2|3|4|5,1,1,0,water_delta,all_after_variance,0,1034,0.1,0.07022635912867463,0.7429570057495456,0.18681663512177976
video_raw,5,20,P005,189,3,5,1|2|3|4|5,1,2,0,raw,kbest,16,16,0.1,0.33543020486831665,0.28518542647361755,0.3793843686580658
video_raw,5,21,P005,258,1,5,1|2|3|4|5,0,2,0,raw,kbest,16,16,0.1,0.2061661538705459,0.1385727760833751,0.655261070046079
video_raw,5,22,P005,453,2,5,1|2|3|4|5,0,1,0,raw,kbest,16,16,0.1,0.21429626005005062,0.5556979609817874,0.23000577896816196
video_raw,5,23,P005,762,3,5,1|2|3|4|5,1,2,0,raw,kbest,16,16,0.1,0.17635715007781982,0.21561706066131592,0.6080257892608643
video_raw,5,24,P005,893,3,5,1|2|3|4|5,1,2,0,raw,kbest,16,16,0.1,0.34152938897820145,0.18996002704024234,0.46851058398155615
video_raw,5,45,P010,189,2,5,1|2|3|4|5,0,2,0,raw,kbest,16,16,0.1,0.23046972200974408,0.3050022766739469,0.464528001316309
video_raw,5,46,P010,258,1,5,1|2|3|4|5,0,2,0,raw,kbest,16,16,0.1,0.19931021926731524,0.30745143614564646,0.4932383445870383
video_raw,5,47,P010,453,2,5,1|2|3|4|5,0,1,0,raw,kbest,16,16,0.1,0.29291755833976146,0.4041436435027016,0.30293879815753694
video_raw,5,48,P010,762,3,5,1|2|3|4|5,1,2,0,raw,kbest,16,16,0.1,0.15657643740510288,0.3292906533287368,0.5141329092661603
video_raw,5,49,P010,893,4,5,1|2|3|4|5,2,2,0,raw,kbest,16,16,0.1,0.19737575654125578,0.3595679646794801,0.4430562787792641
video_raw,5,55,P013,189,4,5,1|2|3|4|5,2,2,0,raw,kbest,16,16,0.1,0.2791201174259186,0.3511877655982971,0.3696921169757843
video_raw,5,56,P013,258,1,5,1|2|3|4|5,0,0,0,raw,kbest,16,16,0.1,0.44397902488708496,0.3752601444721222,0.18076083064079285
video_raw,5,57,P013,453,3,5,1|2|3|4|5,1,2,0,raw,kbest,16,16,0.1,0.22515086158660466,0.11175457800166076,0.6630945604117345
video_raw,5,58,P013,762,5,5,1|2|3|4|5,2,2,0,raw,kbest,16,16,0.1,0.2982089132604327,0.14085995731175074,0.5609311294278165
video_raw,5,59,P013,893,5,5,1|2|3|4|5,2,2,0,raw,kbest,16,16,0.1,0.2783235179378699,0.19987420438970355,0.5218022776724266
video_raw,5,80,P018,189,3,5,1|2|3|4|5,1,1,0,raw,kbest,16,16,0.1,0.2404418551856003,0.5510995305910776,0.20845861422332207
video_raw,5,81,P018,258,1,5,1|2|3|4|5,0,1,0,raw,kbest,16,16,0.1,0.24022623180668856,0.5870803419625658,0.17269342623074574
video_raw,5,82,P018,453,3,5,1|2|3|4|5,1,2,0,raw,kbest,16,16,0.1,0.22834716397006566,0.29919415266522537,0.472458683364709
video_raw,5,83,P018,762,4,5,1|2|3|4|5,2,1,0,raw,kbest,16,16,0.1,0.22198479539110647,0.538297907659349,0.23971729694954447
video_raw,5,84,P018,893,4,5,1|2|3|4|5,2,1,0,raw,kbest,16,16,0.1,0.39426134254360157,0.44156340770885016,0.16417524974754827
video_raw,5,110,P025,189,3,5,1|2|3|4|5,1,0,0,raw,kbest,16,16,0.1,0.44547597901451524,0.4091682854046907,0.1453557355807941
video_raw,5,111,P025,258,1,5,1|2|3|4|5,0,0,0,raw,kbest,16,16,0.1,0.46654926340135144,0.2885060224382275,0.24494471416042107
video_raw,5,112,P025,453,1,5,1|2|3|4|5,0,1,0,raw,kbest,16,16,0.1,0.3738254122085992,0.51172097062233,0.11445361716907075
video_raw,5,113,P025,762,3,5,1|2|3|4|5,1,1,0,raw,kbest,16,16,0.1,0.32145909432944936,0.5086445959998547,0.16989630967069594
video_raw,5,114,P025,893,4,5,1|2|3|4|5,2,1,0,raw,kbest,16,16,0.1,0.34685808420181274,0.43826937675476074,0.2148725390434265
video_trial_delta,5,20,P005,189,3,5,1|2|3|4|5,1,1,0,trial_delta,kbest,64,64,0.1,0.11379737001053601,0.5718955568044054,0.3143070731850586
video_trial_delta,5,21,P005,258,1,5,1|2|3|4|5,0,2,0,trial_delta,kbest,64,64,0.1,0.22915668319866134,0.196003460705435,0.5748398560959036
video_trial_delta,5,22,P005,453,2,5,1|2|3|4|5,0,0,0,trial_delta,kbest,64,64,0.1,0.47408938562337244,0.39353213348793187,0.13237848088869567
video_trial_delta,5,23,P005,762,3,5,1|2|3|4|5,1,2,0,trial_delta,kbest,64,64,0.1,0.36523062126796924,0.04928475264193398,0.5854846260900968
video_trial_delta,5,24,P005,893,3,5,1|2|3|4|5,1,1,0,trial_delta,kbest,64,64,0.1,0.24256803139638713,0.46009606360816574,0.2973359049954471
video_trial_delta,5,45,P010,189,2,5,1|2|3|4|5,0,2,0,trial_delta,kbest,64,64,0.1,0.18564580104282793,0.23900910855816143,0.5753450903990106
video_trial_delta,5,46,P010,258,1,5,1|2|3|4|5,0,1,0,trial_delta,kbest,64,64,0.1,0.07685066301520688,0.6995868265875085,0.22356251039728461
video_trial_delta,5,47,P010,453,2,5,1|2|3|4|5,0,1,0,trial_delta,kbest,64,64,0.1,0.09255003115124977,0.772210949866392,0.13523901898235813
video_trial_delta,5,48,P010,762,3,5,1|2|3|4|5,1,1,0,trial_delta,kbest,64,64,0.1,0.04732382013134323,0.799434438337282,0.1532417415313747
video_trial_delta,5,49,P010,893,4,5,1|2|3|4|5,2,1,0,trial_delta,kbest,64,64,0.1,0.09705879611565765,0.5582434576618929,0.3446977462224494
video_trial_delta,5,55,P013,189,4,5,1|2|3|4|5,2,1,0,trial_delta,kbest,64,64,0.1,0.1873946618382935,0.6488490716651912,0.16375626649651528
video_trial_delta,5,56,P013,258,1,5,1|2|3|4|5,0,1,0,trial_delta,kbest,64,64,0.1,0.313682132488648,0.5993995517044926,0.08691831580685942
video_trial_delta,5,57,P013,453,3,5,1|2|3|4|5,1,2,0,trial_delta,kbest,64,64,0.1,0.4257525189751665,0.03687429786892869,0.5373731831559048
video_trial_delta,5,58,P013,762,5,5,1|2|3|4|5,2,2,0,trial_delta,kbest,64,64,0.1,0.21517000243574388,0.34150067989530203,0.44332931766895406
video_trial_delta,5,59,P013,893,5,5,1|2|3|4|5,2,2,0,trial_delta,kbest,64,64,0.1,0.19962362049888432,0.2557705717018417,0.5446058077992739
video_trial_delta,5,80,P018,189,3,5,1|2|3|4|5,1,1,0,trial_delta,kbest,64,64,0.1,0.02234710851816595,0.9447535502913882,0.03289934119044586
video_trial_delta,5,81,P018,258,1,5,1|2|3|4|5,0,1,0,trial_delta,kbest,64,64,0.1,0.01980669658163014,0.954034530375989,0.0261587730423809
video_trial_delta,5,82,P018,453,3,5,1|2|3|4|5,1,1,0,trial_delta,kbest,64,64,0.1,0.32890034457073386,0.5971601738891045,0.07393948154016171
video_trial_delta,5,83,P018,762,4,5,1|2|3|4|5,2,1,0,trial_delta,kbest,64,64,0.1,0.15732502820100613,0.7635833564133692,0.07909161538562465
video_trial_delta,5,84,P018,893,4,5,1|2|3|4|5,2,1,0,trial_delta,kbest,64,64,0.1,0.13126479480459674,0.7825103039297552,0.08622490126564805
video_trial_delta,5,110,P025,189,3,5,1|2|3|4|5,1,0,0,trial_delta,kbest,64,64,0.1,0.5753172850354494,0.3180469989049062,0.10663571605964438
video_trial_delta,5,111,P025,258,1,5,1|2|3|4|5,0,2,0,trial_delta,kbest,64,64,0.1,0.40372867595340833,0.19084570380585503,0.4054256202407366
video_trial_delta,5,112,P025,453,1,5,1|2|3|4|5,0,1,0,trial_delta,kbest,64,64,0.1,0.3095324568102104,0.5209647209170998,0.1695028222726898
video_trial_delta,5,113,P025,762,3,5,1|2|3|4|5,1,0,0,trial_delta,kbest,64,64,0.1,0.4859844744205475,0.43807452917099,0.07594099640846252
video_trial_delta,5,114,P025,893,4,5,1|2|3|4|5,2,1,0,trial_delta,kbest,64,64,0.1,0.15197877001635848,0.6394583367978535,0.208562893185788
video_water_delta,5,20,P005,189,3,5,1|2|3|4|5,1,2,0,water_delta,all_after_variance,0,1034,0.01,0.19229457699374625,0.16206036025105833,0.6456450627551954
video_water_delta,5,21,P005,258,1,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.4088857052062242,0.37373565513683393,0.2173786396569419
video_water_delta,5,22,P005,453,2,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.8137048402167196,0.05524387932995688,0.13105128045332345
video_water_delta,5,23,P005,762,3,5,1|2|3|4|5,1,0,0,water_delta,all_after_variance,0,1034,0.01,0.5427009857184818,0.05320105503495578,0.40409795924656244
video_water_delta,5,24,P005,893,3,5,1|2|3|4|5,1,0,0,water_delta,all_after_variance,0,1034,0.01,0.6596453589306664,0.21739528425349938,0.12295935681583414
video_water_delta,5,45,P010,189,2,5,1|2|3|4|5,0,1,0,water_delta,all_after_variance,0,1034,0.01,0.10256946755521396,0.4501606490451049,0.4472698833996811
video_water_delta,5,46,P010,258,1,5,1|2|3|4|5,0,1,0,water_delta,all_after_variance,0,1034,0.01,0.0954088568687439,0.6710652709007263,0.23352587223052979
video_water_delta,5,47,P010,453,2,5,1|2|3|4|5,0,1,0,water_delta,all_after_variance,0,1034,0.01,0.1621676784107781,0.6740028657316307,0.16382945585759115
video_water_delta,5,48,P010,762,3,5,1|2|3|4|5,1,1,0,water_delta,all_after_variance,0,1034,0.01,0.11327908089167767,0.7034459782059507,0.18327494090237165
video_water_delta,5,49,P010,893,4,5,1|2|3|4|5,2,1,0,water_delta,all_after_variance,0,1034,0.01,0.062118402433776955,0.6993801284327411,0.23850146913348197
video_water_delta,5,55,P013,189,4,5,1|2|3|4|5,2,1,0,water_delta,all_after_variance,0,1034,0.01,0.07276718643757044,0.6314425750721652,0.29579023849026437
video_water_delta,5,56,P013,258,1,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.48853913745854183,0.44485367336033255,0.06660718918112565
video_water_delta,5,57,P013,453,3,5,1|2|3|4|5,1,2,0,water_delta,all_after_variance,0,1034,0.01,0.19839857826241383,0.3693266886874027,0.4322747330501835
video_water_delta,5,58,P013,762,5,5,1|2|3|4|5,2,1,0,water_delta,all_after_variance,0,1034,0.01,0.19606332188750325,0.5125890297801937,0.29134764833230303
video_water_delta,5,59,P013,893,5,5,1|2|3|4|5,2,1,0,water_delta,all_after_variance,0,1034,0.01,0.04047587690432966,0.7734093887570423,0.18611473433862796
video_water_delta,5,80,P018,189,3,5,1|2|3|4|5,1,1,0,water_delta,all_after_variance,0,1034,0.01,0.07227345286781144,0.8937708998556845,0.03395564727650407
video_water_delta,5,81,P018,258,1,5,1|2|3|4|5,0,1,0,water_delta,all_after_variance,0,1034,0.01,0.06567359373185667,0.7868589944540488,0.14746741181409445
video_water_delta,5,82,P018,453,3,5,1|2|3|4|5,1,1,0,water_delta,all_after_variance,0,1034,0.01,0.17958679661462607,0.7514855805673779,0.06892762281799597
video_water_delta,5,83,P018,762,4,5,1|2|3|4|5,2,1,0,water_delta,all_after_variance,0,1034,0.01,0.1922009466916464,0.7088902102245421,0.09890884308381145
video_water_delta,5,84,P018,893,4,5,1|2|3|4|5,2,1,0,water_delta,all_after_variance,0,1034,0.01,0.37319450258588055,0.5262516376190619,0.10055385979505746
video_water_delta,5,110,P025,189,3,5,1|2|3|4|5,1,0,0,water_delta,all_after_variance,0,1034,0.01,0.43299548527611836,0.41145442690091055,0.1555500878229711
video_water_delta,5,111,P025,258,1,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.4500064417717921,0.34350355435897245,0.2064900038692354
video_water_delta,5,112,P025,453,1,5,1|2|3|4|5,0,0,0,water_delta,all_after_variance,0,1034,0.01,0.5986575395068893,0.18177288499812952,0.21956957549498118
video_water_delta,5,113,P025,762,3,5,1|2|3|4|5,1,0,0,water_delta,all_after_variance,0,1034,0.01,0.6542604760605238,0.2589688080241921,0.08677071591528404
video_water_delta,5,114,P025,893,4,5,1|2|3|4|5,2,2,0,water_delta,all_after_variance,0,1034,0.01,0.29675455554926894,0.1516820869587919,0.5515633574919392
