experiment,fold,unit_index,subject_id,ma_mau,jar,n_repeats,repeats,true_label,predicted_label,feature_mode,selected_code_C,selected_face_C,selected_alpha_face,prob_0,prob_1
code_only,3,34,P007,893,5,5,1|2|3|4|5,0,0,,10.0,,,0.6137348596374649,0.3862651403625351
code_only,3,60,P014,189,3,5,1|2|3|4|5,1,1,,10.0,,,0.2810709476470947,0.7189290523529053
code_only,3,61,P014,258,1,5,1|2|3|4|5,0,0,,10.0,,,0.9954680526942876,0.004531947305712434
code_only,3,62,P014,453,2,5,1|2|3|4|5,0,0,,10.0,,,0.5005894750180997,0.4994105249819003
code_only,3,63,P014,762,3,5,1|2|3|4|5,1,1,,10.0,,,0.319180428981781,0.680819571018219
code_only,3,64,P014,893,4,5,1|2|3|4|5,0,0,,10.0,,,0.6137348596374649,0.3862651403625351
code_only,3,70,P016,189,2,5,1|2|3|4|5,0,1,,10.0,,,0.2810709476470947,0.7189290523529053
code_only,3,71,P016,258,1,5,1|2|3|4|5,0,0,,10.0,,,0.9954680526942876,0.004531947305712434
code_only,3,72,P016,453,1,5,1|2|3|4|5,0,0,,10.0,,,0.5005894750180997,0.4994105249819003
code_only,3,73,P016,762,3,5,1|2|3|4|5,1,1,,10.0,,,0.319180428981781,0.680819571018219
code_only,3,74,P016,893,3,5,1|2|3|4|5,1,0,,10.0,,,0.6137348596374649,0.3862651403625351
code_only,3,75,P017,189,2,5,1|2|3|4|5,0,1,,10.0,,,0.2810709476470947,0.7189290523529053
code_only,3,76,P017,258,1,5,1|2|3|4|5,0,0,,10.0,,,0.9954680526942876,0.004531947305712434
code_only,3,77,P017,453,1,5,1|2|3|4|5,0,0,,10.0,,,0.5005894750180997,0.4994105249819003
code_only,3,78,P017,762,2,5,1|2|3|4|5,0,1,,10.0,,,0.319180428981781,0.680819571018219
code_only,3,79,P017,893,3,5,1|2|3|4|5,1,0,,10.0,,,0.6137348596374649,0.3862651403625351
code_only,3,135,P030,189,2,5,1|2|3|4|5,0,1,,10.0,,,0.2810709476470947,0.7189290523529053
code_only,3,136,P030,258,3,5,1|2|3|4|5,1,0,,10.0,,,0.9954680526942876,0.004531947305712434
code_only,3,137,P030,453,1,5,1|2|3|4|5,0,0,,10.0,,,0.5005894750180997,0.4994105249819003
code_only,3,138,P030,762,4,5,1|2|3|4|5,0,1,,10.0,,,0.319180428981781,0.680819571018219
code_only,3,139,P030,893,4,5,1|2|3|4|5,0,0,,10.0,,,0.6137348596374649,0.3862651403625351
face_raw,3,25,P006,189,3,5,1|2|3|4|5,1,1,raw,,0.01,,0.4469921588897705,0.5530078411102295
face_raw,3,26,P006,258,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.7901225686073303,0.20987743139266968
face_raw,3,27,P006,453,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.7597508204057568,0.2402491795942432
face_raw,3,28,P006,762,4,5,1|2|3|4|5,0,0,raw,,0.01,,0.523819223756171,0.47618077624382904
face_raw,3,29,P006,893,4,5,1|2|3|4|5,0,0,raw,,0.01,,0.5811814069747925,0.4188185930252075
face_raw,3,30,P007,189,5,5,1|2|3|4|5,0,0,raw,,0.01,,0.6441071629524231,0.3558928370475769
face_raw,3,31,P007,258,1,5,1|2|3|4|5,0,0,raw,,0.01,,0.5099961161613464,0.49000388383865356
face_raw,3,32,P007,453,4,5,1|2|3|4|5,0,1,raw,,0.01,,0.39509546756744385,0.6049045324325562
face_raw,3,33,P007,762,4,5,1|2|3|4|5,0,1,raw,,0.01,,0.47338271141052246,0.5266172885894775
face_raw,3,34,P007,893,5,5,1|2|3|4|5,0,1,raw,,0.01,,0.3501911759376526,0.6498088240623474
face_raw,3,60,P014,189,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.9737800178345289,0.026219982165471053
face_raw,3,61,P014,258,1,5,1|2|3|4|5,0,0,raw,,0.01,,0.8515240423154229,0.14847595768457714
face_raw,3,62,P014,453,2,5,1|2|3|4|5,0,0,raw,,0.01,,0.9619888555781299,0.03801114442187014
face_raw,3,63,P014,762,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.7910376551438076,0.20896234485619233
face_raw,3,64,P014,893,4,5,1|2|3|4|5,0,0,raw,,0.01,,0.8369178300636684,0.16308216993633165
face_raw,3,70,P016,189,2,5,1|2|3|4|5,0,0,raw,,0.01,,0.7748691439628601,0.2251308560371399
face_raw,3,71,P016,258,1,5,1|2|3|4|5,0,1,raw,,0.01,,0.41829270124435425,0.5817072987556458
face_raw,3,72,P016,453,1,5,1|2|3|4|5,0,0,raw,,0.01,,0.8146237852368323,0.1853762147631677
face_raw,3,73,P016,762,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.5361645381499689,0.46383546185003105
face_raw,3,74,P016,893,3,5,1|2|3|4|5,1,1,raw,,0.01,,0.13212358951568604,0.867876410484314
face_raw,3,75,P017,189,2,5,1|2|3|4|5,0,0,raw,,0.01,,0.5116214904672352,0.48837850953276485
face_raw,3,76,P017,258,1,5,1|2|3|4|5,0,1,raw,,0.01,,0.35844260454177856,0.6415573954582214
face_raw,3,77,P017,453,1,5,1|2|3|4|5,0,0,raw,,0.01,,0.6079120817158247,0.39208791828417533
face_raw,3,78,P017,762,2,5,1|2|3|4|5,0,1,raw,,0.01,,0.4725424647331238,0.5274575352668762
face_raw,3,79,P017,893,3,5,1|2|3|4|5,1,1,raw,,0.01,,0.49693721532821655,0.5030627846717834
face_raw,3,135,P030,189,2,5,1|2|3|4|5,0,0,raw,,0.01,,0.8964577183655245,0.10354228163447557
face_raw,3,136,P030,258,3,5,1|2|3|4|5,1,0,raw,,0.01,,0.7389668006012797,0.2610331993987203
face_raw,3,137,P030,453,1,5,1|2|3|4|5,0,1,raw,,0.01,,0.35224205255508423,0.6477579474449158
face_raw,3,138,P030,762,4,5,1|2|3|4|5,0,0,raw,,0.01,,0.9426421487978021,0.057357851202197926
face_raw,3,139,P030,893,4,5,1|2|3|4|5,0,1,raw,,0.01,,0.36749500036239624,0.6325049996376038
face_trial_delta,3,25,P006,189,3,5,1|2|3|4|5,1,1,trial_delta,,0.001,,0.4660611152648926,0.5339388847351074
face_trial_delta,3,26,P006,258,3,5,1|2|3|4|5,1,0,trial_delta,,0.001,,0.5440238552086396,0.45597614479136034
face_trial_delta,3,27,P006,453,3,5,1|2|3|4|5,1,0,trial_delta,,0.001,,0.5107083916664124,0.48929160833358765
face_trial_delta,3,28,P006,762,4,5,1|2|3|4|5,0,1,trial_delta,,0.001,,0.48025625944137573,0.5197437405586243
face_trial_delta,3,29,P006,893,4,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.5152558241860814,0.4847441758139186
face_trial_delta,3,30,P007,189,5,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.6148863021995515,0.38511369780044846
face_trial_delta,3,31,P007,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.5376110672950745,0.46238893270492554
face_trial_delta,3,32,P007,453,4,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.5589184165000916,0.44108158349990845
face_trial_delta,3,33,P007,762,4,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.5766381197165883,0.42336188028341176
face_trial_delta,3,34,P007,893,5,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.5354309678077698,0.4645690321922302
face_trial_delta,3,60,P014,189,3,5,1|2|3|4|5,1,0,trial_delta,,0.001,,0.6363056898117065,0.36369431018829346
face_trial_delta,3,61,P014,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.5984979867935181,0.40150201320648193
face_trial_delta,3,62,P014,453,2,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.6601043343544006,0.33989566564559937
face_trial_delta,3,63,P014,762,3,5,1|2|3|4|5,1,0,trial_delta,,0.001,,0.5385159414564353,0.4614840585435646
face_trial_delta,3,64,P014,893,4,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.5475682183375423,0.4524317816624576
face_trial_delta,3,70,P016,189,2,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.5864235758781433,0.4135764241218567
face_trial_delta,3,71,P016,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.5301985740661621,0.4698014259338379
face_trial_delta,3,72,P016,453,1,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.5948862433433533,0.40511375665664673
face_trial_delta,3,73,P016,762,3,5,1|2|3|4|5,1,0,trial_delta,,0.001,,0.5177423357963562,0.4822576642036438
face_trial_delta,3,74,P016,893,3,5,1|2|3|4|5,1,1,trial_delta,,0.001,,0.46803075075149536,0.5319692492485046
face_trial_delta,3,75,P017,189,2,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.5149257779121399,0.4850742220878601
face_trial_delta,3,76,P017,258,1,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.5069502743169747,0.4930497256830253
face_trial_delta,3,77,P017,453,1,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.5328575968742371,0.46714240312576294
face_trial_delta,3,78,P017,762,2,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.5808752948306589,0.41912470516934114
face_trial_delta,3,79,P017,893,3,5,1|2|3|4|5,1,0,trial_delta,,0.001,,0.5779113173484802,0.4220886826515198
face_trial_delta,3,135,P030,189,2,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.6212905049324036,0.37870949506759644
face_trial_delta,3,136,P030,258,3,5,1|2|3|4|5,1,1,trial_delta,,0.001,,0.39042145013809204,0.609578549861908
face_trial_delta,3,137,P030,453,1,5,1|2|3|4|5,0,1,trial_delta,,0.001,,0.4352527856826782,0.5647472143173218
face_trial_delta,3,138,P030,762,4,5,1|2|3|4|5,0,0,trial_delta,,0.001,,0.5765879154205322,0.4234120845794678
face_trial_delta,3,139,P030,893,4,5,1|2|3|4|5,0,1,trial_delta,,0.001,,0.4946097731590271,0.5053902268409729
face_water_delta,3,25,P006,189,3,5,1|2|3|4|5,1,1,water_delta,,0.1,,0.4599342942237854,0.5400657057762146
face_water_delta,3,26,P006,258,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.9940978122001881,0.00590218779981194
face_water_delta,3,27,P006,453,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.991182396106258,0.008817603893742
face_water_delta,3,28,P006,762,4,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.5149470721169433,0.48505292788305665
face_water_delta,3,29,P006,893,4,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.6021715582064259,0.39782844179357413
face_water_delta,3,30,P007,189,5,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.8885483675558241,0.11145163244417583
face_water_delta,3,31,P007,258,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.7863651992922247,0.21363480070777535
face_water_delta,3,32,P007,453,4,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.6209285074195711,0.37907149258042894
face_water_delta,3,33,P007,762,4,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9081232940825084,0.09187670591749163
face_water_delta,3,34,P007,893,5,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9454038880080564,0.0545961119919436
face_water_delta,3,60,P014,189,3,5,1|2|3|4|5,1,1,water_delta,,0.1,,0.35372692346572876,0.6462730765342712
face_water_delta,3,61,P014,258,1,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.05079549551010132,0.9492045044898987
face_water_delta,3,62,P014,453,2,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.3390800952911377,0.6609199047088623
face_water_delta,3,63,P014,762,3,5,1|2|3|4|5,1,1,water_delta,,0.1,,0.361492395401001,0.638507604598999
face_water_delta,3,64,P014,893,4,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.30109840631484985,0.6989015936851501
face_water_delta,3,70,P016,189,2,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.39639604091644287,0.6036039590835571
face_water_delta,3,71,P016,258,1,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.3691302537918091,0.6308697462081909
face_water_delta,3,72,P016,453,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.8352762211776906,0.1647237788223094
face_water_delta,3,73,P016,762,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.779166590857008,0.22083340914299204
face_water_delta,3,74,P016,893,3,5,1|2|3|4|5,1,1,water_delta,,0.1,,0.04913175106048584,0.9508682489395142
face_water_delta,3,75,P017,189,2,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.2519509792327881,0.7480490207672119
face_water_delta,3,76,P017,258,1,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.42575979232788086,0.5742402076721191
face_water_delta,3,77,P017,453,1,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.8224185231688399,0.17758147683116013
face_water_delta,3,78,P017,762,2,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.7422467691375843,0.25775323086241575
face_water_delta,3,79,P017,893,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.6410748767532445,0.3589251232467555
face_water_delta,3,135,P030,189,2,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.5120818767572008,0.48791812324279915
face_water_delta,3,136,P030,258,3,5,1|2|3|4|5,1,0,water_delta,,0.1,,0.983757564646728,0.01624243535327199
face_water_delta,3,137,P030,453,1,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.13762879371643066,0.8623712062835693
face_water_delta,3,138,P030,762,4,5,1|2|3|4|5,0,0,water_delta,,0.1,,0.9980260182541204,0.0019739817458795422
face_water_delta,3,139,P030,893,4,5,1|2|3|4|5,0,1,water_delta,,0.1,,0.009198606014251709,0.9908013939857483
fusion_raw,3,25,P006,189,3,5,1|2|3|4|5,1,1,raw,10.0,0.001,0.0,0.2810709476470947,0.7189290523529052
fusion_raw,3,26,P006,258,3,5,1|2|3|4|5,1,0,raw,10.0,0.001,0.0,0.9954680526942876,0.004531947305712433
fusion_raw,3,27,P006,453,3,5,1|2|3|4|5,1,0,raw,10.0,0.001,0.0,0.5005894750180997,0.4994105249819003
fusion_raw,3,28,P006,762,4,5,1|2|3|4|5,0,1,raw,10.0,0.001,0.0,0.319180428981781,0.680819571018219
fusion_raw,3,29,P006,893,4,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.0,0.6137348596374649,0.3862651403625351
fusion_raw,3,30,P007,189,5,5,1|2|3|4|5,0,1,raw,10.0,0.001,0.0,0.2810709476470947,0.7189290523529052
fusion_raw,3,31,P007,258,1,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.0,0.9954680526942876,0.004531947305712433
fusion_raw,3,32,P007,453,4,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.0,0.5005894750180997,0.4994105249819003
fusion_raw,3,33,P007,762,4,5,1|2|3|4|5,0,1,raw,10.0,0.001,0.0,0.319180428981781,0.680819571018219
fusion_raw,3,34,P007,893,5,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.0,0.6137348596374649,0.3862651403625351
fusion_raw,3,60,P014,189,3,5,1|2|3|4|5,1,1,raw,10.0,0.001,0.0,0.2810709476470947,0.7189290523529052
fusion_raw,3,61,P014,258,1,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.0,0.9954680526942876,0.004531947305712433
fusion_raw,3,62,P014,453,2,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.0,0.5005894750180997,0.4994105249819003
fusion_raw,3,63,P014,762,3,5,1|2|3|4|5,1,1,raw,10.0,0.001,0.0,0.319180428981781,0.680819571018219
fusion_raw,3,64,P014,893,4,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.0,0.6137348596374649,0.3862651403625351
fusion_raw,3,70,P016,189,2,5,1|2|3|4|5,0,1,raw,10.0,0.001,0.0,0.2810709476470947,0.7189290523529052
fusion_raw,3,71,P016,258,1,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.0,0.9954680526942876,0.004531947305712433
fusion_raw,3,72,P016,453,1,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.0,0.5005894750180997,0.4994105249819003
fusion_raw,3,73,P016,762,3,5,1|2|3|4|5,1,1,raw,10.0,0.001,0.0,0.319180428981781,0.680819571018219
fusion_raw,3,74,P016,893,3,5,1|2|3|4|5,1,0,raw,10.0,0.001,0.0,0.6137348596374649,0.3862651403625351
fusion_raw,3,75,P017,189,2,5,1|2|3|4|5,0,1,raw,10.0,0.001,0.0,0.2810709476470947,0.7189290523529052
fusion_raw,3,76,P017,258,1,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.0,0.9954680526942876,0.004531947305712433
fusion_raw,3,77,P017,453,1,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.0,0.5005894750180997,0.4994105249819003
fusion_raw,3,78,P017,762,2,5,1|2|3|4|5,0,1,raw,10.0,0.001,0.0,0.319180428981781,0.680819571018219
fusion_raw,3,79,P017,893,3,5,1|2|3|4|5,1,0,raw,10.0,0.001,0.0,0.6137348596374649,0.3862651403625351
fusion_raw,3,135,P030,189,2,5,1|2|3|4|5,0,1,raw,10.0,0.001,0.0,0.2810709476470947,0.7189290523529052
fusion_raw,3,136,P030,258,3,5,1|2|3|4|5,1,0,raw,10.0,0.001,0.0,0.9954680526942876,0.004531947305712433
fusion_raw,3,137,P030,453,1,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.0,0.5005894750180997,0.4994105249819003
fusion_raw,3,138,P030,762,4,5,1|2|3|4|5,0,1,raw,10.0,0.001,0.0,0.319180428981781,0.680819571018219
fusion_raw,3,139,P030,893,4,5,1|2|3|4|5,0,0,raw,10.0,0.001,0.0,0.6137348596374649,0.3862651403625351
fusion_trial_delta,3,25,P006,189,3,5,1|2|3|4|5,1,1,trial_delta,10.0,0.001,0.0,0.2810709476470947,0.7189290523529052
fusion_trial_delta,3,26,P006,258,3,5,1|2|3|4|5,1,0,trial_delta,10.0,0.001,0.0,0.9954680526942876,0.004531947305712433
fusion_trial_delta,3,27,P006,453,3,5,1|2|3|4|5,1,0,trial_delta,10.0,0.001,0.0,0.5005894750180997,0.4994105249819003
fusion_trial_delta,3,28,P006,762,4,5,1|2|3|4|5,0,1,trial_delta,10.0,0.001,0.0,0.319180428981781,0.680819571018219
fusion_trial_delta,3,29,P006,893,4,5,1|2|3|4|5,0,0,trial_delta,10.0,0.001,0.0,0.6137348596374649,0.3862651403625351
fusion_trial_delta,3,30,P007,189,5,5,1|2|3|4|5,0,1,trial_delta,10.0,0.001,0.0,0.2810709476470947,0.7189290523529052
fusion_trial_delta,3,31,P007,258,1,5,1|2|3|4|5,0,0,trial_delta,10.0,0.001,0.0,0.9954680526942876,0.004531947305712433
fusion_trial_delta,3,32,P007,453,4,5,1|2|3|4|5,0,0,trial_delta,10.0,0.001,0.0,0.5005894750180997,0.4994105249819003
fusion_trial_delta,3,33,P007,762,4,5,1|2|3|4|5,0,1,trial_delta,10.0,0.001,0.0,0.319180428981781,0.680819571018219
fusion_trial_delta,3,34,P007,893,5,5,1|2|3|4|5,0,0,trial_delta,10.0,0.001,0.0,0.6137348596374649,0.3862651403625351
fusion_trial_delta,3,60,P014,189,3,5,1|2|3|4|5,1,1,trial_delta,10.0,0.001,0.0,0.2810709476470947,0.7189290523529052
fusion_trial_delta,3,61,P014,258,1,5,1|2|3|4|5,0,0,trial_delta,10.0,0.001,0.0,0.9954680526942876,0.004531947305712433
fusion_trial_delta,3,62,P014,453,2,5,1|2|3|4|5,0,0,trial_delta,10.0,0.001,0.0,0.5005894750180997,0.4994105249819003
fusion_trial_delta,3,63,P014,762,3,5,1|2|3|4|5,1,1,trial_delta,10.0,0.001,0.0,0.319180428981781,0.680819571018219
fusion_trial_delta,3,64,P014,893,4,5,1|2|3|4|5,0,0,trial_delta,10.0,0.001,0.0,0.6137348596374649,0.3862651403625351
fusion_trial_delta,3,70,P016,189,2,5,1|2|3|4|5,0,1,trial_delta,10.0,0.001,0.0,0.2810709476470947,0.7189290523529052
fusion_trial_delta,3,71,P016,258,1,5,1|2|3|4|5,0,0,trial_delta,10.0,0.001,0.0,0.9954680526942876,0.004531947305712433
fusion_trial_delta,3,72,P016,453,1,5,1|2|3|4|5,0,0,trial_delta,10.0,0.001,0.0,0.5005894750180997,0.4994105249819003
fusion_trial_delta,3,73,P016,762,3,5,1|2|3|4|5,1,1,trial_delta,10.0,0.001,0.0,0.319180428981781,0.680819571018219
fusion_trial_delta,3,74,P016,893,3,5,1|2|3|4|5,1,0,trial_delta,10.0,0.001,0.0,0.6137348596374649,0.3862651403625351
fusion_trial_delta,3,75,P017,189,2,5,1|2|3|4|5,0,1,trial_delta,10.0,0.001,0.0,0.2810709476470947,0.7189290523529052
fusion_trial_delta,3,76,P017,258,1,5,1|2|3|4|5,0,0,trial_delta,10.0,0.001,0.0,0.9954680526942876,0.004531947305712433
fusion_trial_delta,3,77,P017,453,1,5,1|2|3|4|5,0,0,trial_delta,10.0,0.001,0.0,0.5005894750180997,0.4994105249819003
fusion_trial_delta,3,78,P017,762,2,5,1|2|3|4|5,0,1,trial_delta,10.0,0.001,0.0,0.319180428981781,0.680819571018219
fusion_trial_delta,3,79,P017,893,3,5,1|2|3|4|5,1,0,trial_delta,10.0,0.001,0.0,0.6137348596374649,0.3862651403625351
fusion_trial_delta,3,135,P030,189,2,5,1|2|3|4|5,0,1,trial_delta,10.0,0.001,0.0,0.2810709476470947,0.7189290523529052
fusion_trial_delta,3,136,P030,258,3,5,1|2|3|4|5,1,0,trial_delta,10.0,0.001,0.0,0.9954680526942876,0.004531947305712433
fusion_trial_delta,3,137,P030,453,1,5,1|2|3|4|5,0,0,trial_delta,10.0,0.001,0.0,0.5005894750180997,0.4994105249819003
fusion_trial_delta,3,138,P030,762,4,5,1|2|3|4|5,0,1,trial_delta,10.0,0.001,0.0,0.319180428981781,0.680819571018219
fusion_trial_delta,3,139,P030,893,4,5,1|2|3|4|5,0,0,trial_delta,10.0,0.001,0.0,0.6137348596374649,0.3862651403625351
fusion_water_delta,3,25,P006,189,3,5,1|2|3|4|5,1,1,water_delta,0.01,0.001,0.1,0.4505158090474756,0.5494841909525243
fusion_water_delta,3,26,P006,258,3,5,1|2|3|4|5,1,0,water_delta,0.01,0.001,0.1,0.610627852613765,0.38937214738623505
fusion_water_delta,3,27,P006,453,3,5,1|2|3|4|5,1,0,water_delta,0.01,0.001,0.1,0.5218663881842246,0.47813361181577535
fusion_water_delta,3,28,P006,762,4,5,1|2|3|4|5,0,1,water_delta,0.01,0.001,0.1,0.4637620641870685,0.5362379358129314
fusion_water_delta,3,29,P006,893,4,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.1,0.5358925138148788,0.4641074861851213
fusion_water_delta,3,30,P007,189,5,5,1|2|3|4|5,0,1,water_delta,0.01,0.001,0.1,0.4519190718307052,0.5480809281692949
fusion_water_delta,3,31,P007,258,1,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.1,0.5997833331708523,0.4002166668291477
fusion_water_delta,3,32,P007,453,4,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.1,0.5081120818355932,0.4918879181644067
fusion_water_delta,3,33,P007,762,4,5,1|2|3|4|5,0,1,water_delta,0.01,0.001,0.1,0.459752278391212,0.540247721608788
fusion_water_delta,3,34,P007,893,5,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.1,0.5340035341891815,0.46599646581081855
fusion_water_delta,3,60,P014,189,3,5,1|2|3|4|5,1,1,water_delta,0.01,0.001,0.1,0.44611876576621085,0.5538812342337892
fusion_water_delta,3,61,P014,258,1,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.1,0.5875209461281673,0.41247905387183276
fusion_water_delta,3,62,P014,453,2,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.1,0.5062230773294039,0.4937769226705962
fusion_water_delta,3,63,P014,762,3,5,1|2|3|4|5,1,1,water_delta,0.01,0.001,0.1,0.458086733914012,0.541913266085988
fusion_water_delta,3,64,P014,893,4,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.1,0.5321193669910785,0.4678806330089214
fusion_water_delta,3,70,P016,189,2,5,1|2|3|4|5,0,1,water_delta,0.01,0.001,0.1,0.4418086975408955,0.5581913024591045
fusion_water_delta,3,71,P016,258,1,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.1,0.5909039285329858,0.40909607146701416
fusion_water_delta,3,72,P016,453,1,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.1,0.5140107607908987,0.48598923920910136
fusion_water_delta,3,73,P016,762,3,5,1|2|3|4|5,1,1,water_delta,0.01,0.001,0.1,0.45548468523863667,0.5445153147613633
fusion_water_delta,3,74,P016,893,3,5,1|2|3|4|5,1,0,water_delta,0.01,0.001,0.1,0.5218855430125489,0.47811445698745114
fusion_water_delta,3,75,P017,189,2,5,1|2|3|4|5,0,1,water_delta,0.01,0.001,0.1,0.4450140279370155,0.5549859720629845
fusion_water_delta,3,76,P017,258,1,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.1,0.5910981620699076,0.40890183793009244
fusion_water_delta,3,77,P017,453,1,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.1,0.5028772225380036,0.4971227774619963
fusion_water_delta,3,78,P017,762,2,5,1|2|3|4|5,0,1,water_delta,0.01,0.001,0.1,0.45918077422352965,0.5408192257764703
fusion_water_delta,3,79,P017,893,3,5,1|2|3|4|5,1,0,water_delta,0.01,0.001,0.1,0.5326648931521087,0.4673351068478913
fusion_water_delta,3,135,P030,189,2,5,1|2|3|4|5,0,1,water_delta,0.01,0.001,0.1,0.43719033551149605,0.5628096644885039
fusion_water_delta,3,136,P030,258,3,5,1|2|3|4|5,1,0,water_delta,0.01,0.001,0.1,0.5991874302539185,0.40081256974608154
fusion_water_delta,3,137,P030,453,1,5,1|2|3|4|5,0,1,water_delta,0.01,0.001,0.1,0.49774487911517207,0.5022551208848279
fusion_water_delta,3,138,P030,762,4,5,1|2|3|4|5,0,1,water_delta,0.01,0.001,0.1,0.4770752570143395,0.5229247429856605
fusion_water_delta,3,139,P030,893,4,5,1|2|3|4|5,0,0,water_delta,0.01,0.001,0.1,0.5173967611798476,0.48260323882015244
code_only,4,35,P008,189,3,5,1|2|3|4|5,1,1,,0.1,,,0.37692004442214966,0.6230799555778503
code_only,4,36,P008,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7466678023338318,0.2533321976661682
code_only,4,37,P008,453,2,5,1|2|3|4|5,0,0,,0.1,,,0.5612068343522201,0.43879316564777987
code_only,4,38,P008,762,4,5,1|2|3|4|5,0,1,,0.1,,,0.37692004442214966,0.6230799555778503
code_only,4,39,P008,893,4,5,1|2|3|4|5,0,0,,0.1,,,0.5201510345980833,0.4798489654019167
code_only,4,45,P010,189,2,5,1|2|3|4|5,0,1,,0.1,,,0.37692004442214966,0.6230799555778503
code_only,4,46,P010,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7466678023338318,0.2533321976661682
code_only,4,47,P010,453,2,5,1|2|3|4|5,0,0,,0.1,,,0.5612068343522201,0.43879316564777987
code_only,4,48,P010,762,3,5,1|2|3|4|5,1,1,,0.1,,,0.37692004442214966,0.6230799555778503
code_only,4,49,P010,893,4,5,1|2|3|4|5,0,0,,0.1,,,0.5201510345980833,0.4798489654019167
code_only,4,80,P018,189,3,5,1|2|3|4|5,1,1,,0.1,,,0.37692004442214966,0.6230799555778503
code_only,4,81,P018,258,1,5,1|2|3|4|5,0,0,,0.1,,,0.7466678023338318,0.2533321976661682
code_only,4,82,P018,453,3,5,1|2|3|4|5,1,0,,0.1,,,0.5612068343522201,0.43879316564777987
code_only,4,83,P018,762,4,5,1|2|3|4|5,0,1,,0.1,,,0.37692004442214966,0.6230799555778503
code_only,4,84,P018,893,4,5,1|2|3|4|5,0,0,,0.1,,,0.5201510345980833,0.4798489654019167
