fold,record_index,sample_id,subject_id,ma_mau,repeat,jar,true_label,predicted_label,majority_baseline,condition_baseline,detection_ratio,prob_0,prob_1
4,440,P019_893_R1,P019,893,1,4,0,0,0,0,1.0,0.6065115332603455,0.39348843693733215
4,441,P019_893_R2,P019,893,2,4,0,0,0,0,1.0,0.5605635046958923,0.43943649530410767
4,442,P019_893_R3,P019,893,3,4,0,0,0,0,1.0,0.6180026531219482,0.38199734687805176
4,443,P019_893_R4,P019,893,4,4,0,0,0,0,0.885417,0.6609591841697693,0.3390407860279083
4,444,P019_893_R5,P019,893,5,4,0,0,0,0,1.0,0.6009814143180847,0.3990185558795929
4,445,P019_762_R1,P019,762,1,3,1,0,0,0,1.0,0.7425134181976318,0.2574865221977234
4,446,P019_762_R2,P019,762,2,3,1,0,0,0,1.0,0.6384455561637878,0.36155444383621216
4,447,P019_762_R3,P019,762,3,3,1,0,0,0,0.947917,0.7559174299240112,0.24408254027366638
4,448,P019_762_R4,P019,762,4,3,1,0,0,0,0.958333,0.6657153964042664,0.33428454399108887
4,449,P019_762_R5,P019,762,5,3,1,0,0,0,1.0,0.5283375978469849,0.47166240215301514
4,575,P026_453_R1,P026,453,1,1,0,0,0,0,0.895833,0.5057932734489441,0.49420666694641113
4,576,P026_453_R2,P026,453,2,1,0,0,0,0,1.0,0.56380295753479,0.43619707226753235
4,577,P026_453_R3,P026,453,3,1,0,1,0,0,0.989583,0.4143655002117157,0.5856345295906067
4,578,P026_453_R4,P026,453,4,1,0,0,0,0,0.958333,0.6004130244255066,0.399586945772171
4,579,P026_453_R5,P026,453,5,1,0,1,0,0,0.958333,0.3785134553909302,0.6214865446090698
4,580,P026_189_R1,P026,189,1,3,1,0,0,0,0.885417,0.659744918346405,0.34025508165359497
4,581,P026_189_R2,P026,189,2,3,1,0,0,0,0.927083,0.5688421130180359,0.4311578869819641
4,582,P026_189_R3,P026,189,3,3,1,0,0,0,0.875,0.5083994269371033,0.49160054326057434
4,583,P026_189_R4,P026,189,4,3,1,1,0,0,0.989583,0.4630017578601837,0.5369982123374939
4,584,P026_189_R5,P026,189,5,3,1,1,0,0,0.989583,0.4452090263366699,0.5547909736633301
4,585,P026_258_R1,P026,258,1,1,0,1,0,0,0.895833,0.37000805139541626,0.6299919486045837
4,586,P026_258_R2,P026,258,2,1,0,1,0,0,0.927083,0.4124574661254883,0.5875425338745117
4,587,P026_258_R3,P026,258,3,1,0,1,0,0,0.989583,0.4654095470905304,0.5345904231071472
4,588,P026_258_R4,P026,258,4,1,0,0,0,0,0.96875,0.5219646096229553,0.47803542017936707
4,589,P026_258_R5,P026,258,5,1,0,0,0,0,0.916667,0.5019265413284302,0.4980734586715698
4,590,P026_762_R1,P026,762,1,4,0,1,0,0,0.90625,0.38458991050720215,0.6154100894927979
4,591,P026_762_R2,P026,762,2,4,0,1,0,0,0.9375,0.3798532485961914,0.6201466917991638
4,592,P026_762_R3,P026,762,3,4,0,0,0,0,0.947917,0.6601389646530151,0.33986103534698486
4,593,P026_762_R4,P026,762,4,4,0,0,0,0,0.947917,0.545396625995636,0.4546033442020416
4,594,P026_762_R5,P026,762,5,4,0,1,0,0,0.979167,0.3591051399707794,0.6408948302268982
4,595,P026_893_R1,P026,893,1,5,0,0,0,0,0.96875,0.5198841691017151,0.48011577129364014
4,596,P026_893_R2,P026,893,2,5,0,1,0,0,0.979167,0.3835285007953644,0.616471529006958
4,597,P026_893_R3,P026,893,3,5,0,1,0,0,1.0,0.3438705503940582,0.6561294198036194
4,598,P026_893_R4,P026,893,4,5,0,1,0,0,1.0,0.4096665680408478,0.5903334021568298
4,599,P026_893_R5,P026,893,5,5,0,1,0,0,0.9375,0.3550468683242798,0.6449531316757202
5,25,P002_453_R1,P002,453,1,2,0,0,0,0,0.927083,0.5371028780937195,0.46289709210395813
5,26,P002_453_R2,P002,453,2,2,0,0,0,0,0.989583,0.671166181564331,0.32883381843566895
5,27,P002_453_R3,P002,453,3,2,0,0,0,0,0.989583,0.6925169825553894,0.3074829876422882
5,28,P002_453_R4,P002,453,4,2,0,0,0,0,1.0,0.7144739031791687,0.2855260670185089
5,29,P002_453_R5,P002,453,5,2,0,0,0,0,1.0,0.6222805380821228,0.3777194619178772
5,30,P002_189_R1,P002,189,1,4,0,0,0,1,0.989583,0.6767359972000122,0.3232640326023102
5,31,P002_189_R2,P002,189,2,4,0,0,0,1,1.0,0.7177272439002991,0.2822727859020233
5,32,P002_189_R3,P002,189,3,4,0,0,0,1,1.0,0.5606452822685242,0.43935468792915344
5,33,P002_189_R4,P002,189,4,4,0,0,0,1,1.0,0.5033630132675171,0.4966369569301605
5,34,P002_189_R5,P002,189,5,4,0,0,0,1,0.979167,0.6350523233413696,0.364947646856308
5,35,P002_258_R1,P002,258,1,1,0,0,0,0,1.0,0.6719769239425659,0.3280230760574341
5,36,P002_258_R2,P002,258,2,1,0,0,0,0,1.0,0.7112753391265869,0.2887246310710907
5,37,P002_258_R3,P002,258,3,1,0,0,0,0,1.0,0.6387493014335632,0.36125072836875916
5,38,P002_258_R4,P002,258,4,1,0,0,0,0,1.0,0.553325355052948,0.4466746151447296
5,39,P002_258_R5,P002,258,5,1,0,0,0,0,1.0,0.7656983733177185,0.2343016266822815
5,40,P002_762_R1,P002,762,1,4,0,0,0,0,0.989583,0.7144718170166016,0.28552818298339844
5,41,P002_762_R2,P002,762,2,4,0,0,0,0,1.0,0.8026254773139954,0.19737449288368225
5,42,P002_762_R3,P002,762,3,4,0,0,0,0,1.0,0.7130595445632935,0.28694039583206177
5,43,P002_762_R4,P002,762,4,4,0,0,0,0,1.0,0.7240036129951477,0.2759963572025299
5,44,P002_762_R5,P002,762,5,4,0,0,0,0,1.0,0.7102535963058472,0.2897464334964752
5,45,P002_893_R1,P002,893,1,3,1,0,0,0,1.0,0.7162957191467285,0.2837042510509491
5,46,P002_893_R2,P002,893,2,3,1,0,0,0,0.989583,0.7779457569122314,0.22205416858196259
5,47,P002_893_R3,P002,893,3,3,1,0,0,0,1.0,0.5236697196960449,0.4763302803039551
5,48,P002_893_R4,P002,893,4,3,1,0,0,0,0.979167,0.7628945112228394,0.23710548877716064
5,49,P002_893_R5,P002,893,5,3,1,0,0,0,1.0,0.8485659956932068,0.15143395960330963
5,200,P009_189_R1,P009,189,1,3,1,0,0,1,0.979167,0.9155759215354919,0.08442406356334686
5,201,P009_189_R2,P009,189,2,3,1,0,0,1,0.979167,0.8452807068824768,0.15471933782100677
5,202,P009_189_R3,P009,189,3,3,1,0,0,1,0.96875,0.8956777453422546,0.10432218760251999
5,203,P009_189_R4,P009,189,4,3,1,0,0,1,0.979167,0.734050452709198,0.2659496068954468
5,204,P009_189_R5,P009,189,5,3,1,0,0,1,1.0,0.888225257396698,0.11177471280097961
5,205,P009_762_R1,P009,762,1,4,0,0,0,0,0.989583,0.8832982182502747,0.11670183390378952
5,206,P009_762_R2,P009,762,2,4,0,0,0,0,1.0,0.9324332475662231,0.06756674498319626
5,207,P009_762_R3,P009,762,3,4,0,0,0,0,0.958333,0.7472833395004272,0.25271672010421753
5,208,P009_762_R4,P009,762,4,4,0,0,0,0,0.947917,0.5275557041168213,0.4724442958831787
5,209,P009_762_R5,P009,762,5,4,0,0,0,0,0.989583,0.5548576712608337,0.44514232873916626
5,210,P009_453_R1,P009,453,1,2,0,0,0,0,1.0,0.8710591793060303,0.12894079089164734
5,211,P009_453_R2,P009,453,2,2,0,0,0,0,1.0,0.971265435218811,0.028734538704156876
5,212,P009_453_R3,P009,453,3,2,0,0,0,0,0.96875,0.836929976940155,0.1630699783563614
5,213,P009_453_R4,P009,453,4,2,0,0,0,0,0.958333,0.6823068261146545,0.31769323348999023
5,214,P009_453_R5,P009,453,5,2,0,1,0,0,0.90625,0.43441659212112427,0.5655834078788757
5,215,P009_893_R1,P009,893,1,5,0,1,0,0,0.947917,0.37746700644493103,0.6225329637527466
5,216,P009_893_R2,P009,893,2,5,0,0,0,0,1.0,0.8542978763580322,0.14570210874080658
5,217,P009_893_R3,P009,893,3,5,0,1,0,0,0.947917,0.47468605637550354,0.5253139138221741
5,218,P009_893_R4,P009,893,4,5,0,0,0,0,0.947917,0.8277216553688049,0.17227834463119507
5,219,P009_258_R1,P009,258,1,1,0,0,0,0,1.0,0.8641732931137085,0.13582666218280792
5,220,P009_258_R2,P009,258,2,1,0,0,0,0,0.947917,0.8213161826133728,0.1786837875843048
5,221,P009_258_R3,P009,258,3,1,0,0,0,0,1.0,0.8403576612472534,0.1596423238515854
5,222,P009_258_R4,P009,258,4,1,0,0,0,0,1.0,0.6235460042953491,0.3764539957046509
5,223,P009_258_R5,P009,258,5,1,0,1,0,0,0.895833,0.4858085811138153,0.5141913890838623
5,224,P009_893_R5,P009,893,5,5,0,0,0,0,1.0,0.8254492282867432,0.17455081641674042
5,550,P025_258_R1,P025,258,1,1,0,1,0,0,0.989583,0.4579479396343231,0.5420520901679993
5,551,P025_258_R2,P025,258,2,1,0,0,0,0,0.916667,0.6051120758056641,0.39488789439201355
5,552,P025_258_R3,P025,258,3,1,0,0,0,0,0.979167,0.602730929851532,0.3972690999507904
5,553,P025_258_R4,P025,258,4,1,0,0,0,0,0.947917,0.5399567484855652,0.4600432217121124
5,554,P025_258_R5,P025,258,5,1,0,0,0,0,0.979167,0.5941585302352905,0.4058414399623871
5,555,P025_453_R1,P025,453,1,1,0,0,0,0,0.916667,0.572064995765686,0.4279349446296692
5,556,P025_453_R2,P025,453,2,1,0,0,0,0,1.0,0.5025293231010437,0.4974707067012787
5,557,P025_453_R3,P025,453,3,1,0,0,0,0,0.916667,0.592480480670929,0.40751951932907104
5,558,P025_453_R4,P025,453,4,1,0,1,0,0,1.0,0.44554534554481506,0.5544546842575073
5,559,P025_453_R5,P025,453,5,1,0,0,0,0,0.90625,0.5222240686416626,0.4777759909629822
5,560,P025_189_R1,P025,189,1,3,1,0,0,1,0.958333,0.6143279075622559,0.3856721520423889
5,561,P025_189_R2,P025,189,2,3,1,0,0,1,0.947917,0.5701128840446472,0.4298871159553528
5,562,P025_189_R3,P025,189,3,3,1,0,0,1,0.916667,0.5226964950561523,0.47730350494384766
5,563,P025_189_R4,P025,189,4,3,1,0,0,1,0.989583,0.5792664885520935,0.4207334816455841
5,564,P025_189_R5,P025,189,5,3,1,0,0,1,0.885417,0.6241334080696106,0.37586653232574463
5,565,P025_893_R1,P025,893,1,4,0,0,0,0,0.979167,0.5930971503257751,0.40690290927886963
5,566,P025_893_R2,P025,893,2,4,0,0,0,0,0.979167,0.606559157371521,0.3934408128261566
5,567,P025_893_R3,P025,893,3,4,0,0,0,0,0.895833,0.6270608901977539,0.3729391098022461
5,568,P025_893_R4,P025,893,4,4,0,0,0,0,0.916667,0.5566462874412537,0.44335371255874634
5,569,P025_893_R5,P025,893,5,4,0,0,0,0,0.916667,0.5956115126609802,0.4043884873390198
5,570,P025_762_R1,P025,762,1,3,1,1,0,0,0.895833,0.49523457884788513,0.5047653913497925
5,571,P025_762_R2,P025,762,2,3,1,1,0,0,0.916667,0.45536214113235474,0.5446378588676453
5,572,P025_762_R3,P025,762,3,3,1,1,0,0,1.0,0.423724502325058,0.5762755274772644
5,573,P025_762_R4,P025,762,4,3,1,0,0,0,1.0,0.5574396252632141,0.4425604045391083
5,574,P025_762_R5,P025,762,5,3,1,0,0,0,0.916667,0.5030575394630432,0.4969424307346344
5,625,P028_762_R1,P028,762,1,3,1,0,0,0,0.96875,0.8903522491455078,0.10964775830507278
5,626,P028_762_R2,P028,762,2,3,1,0,0,0,1.0,0.8605411648750305,0.1394588053226471
5,627,P028_762_R3,P028,762,3,3,1,0,0,0,0.979167,0.8598523736000061,0.1401476413011551
5,628,P028_762_R4,P028,762,4,3,1,0,0,0,1.0,0.8660408854484558,0.1339590698480606
5,629,P028_762_R5,P028,762,5,3,1,0,0,0,0.96875,0.8452728986740112,0.15472710132598877
5,630,P028_893_R1,P028,893,1,3,1,0,0,0,1.0,0.6357374787330627,0.36426252126693726
5,631,P028_893_R2,P028,893,2,3,1,0,0,0,1.0,0.7635573744773865,0.23644258081912994
5,632,P028_893_R3,P028,893,3,3,1,0,0,0,0.96875,0.8384957909584045,0.16150423884391785
5,633,P028_893_R4,P028,893,4,3,1,0,0,0,0.989583,0.8722745180130005,0.1277255117893219
5,634,P028_893_R5,P028,893,5,3,1,0,0,0,0.947917,0.8673873543739319,0.13261264562606812
5,635,P028_189_R1,P028,189,1,2,0,0,0,1,1.0,0.8961705565452576,0.10382945835590363
5,636,P028_189_R2,P028,189,2,2,0,0,0,1,1.0,0.8820737600326538,0.11792626976966858
5,637,P028_189_R3,P028,189,3,2,0,0,0,1,1.0,0.862298309803009,0.13770164549350739
5,638,P028_189_R4,P028,189,4,2,0,0,0,1,0.989583,0.8809410929679871,0.11905888468027115
5,639,P028_189_R5,P028,189,5,2,0,0,0,1,1.0,0.9161239266395569,0.08387605845928192
5,640,P028_453_R1,P028,453,1,3,1,0,0,0,1.0,0.9113604426383972,0.08863954246044159
5,641,P028_453_R2,P028,453,2,3,1,0,0,0,0.989583,0.8237679600715637,0.1762320101261139
5,642,P028_453_R3,P028,453,3,3,1,0,0,0,1.0,0.9289527535438538,0.07104721665382385
5,643,P028_453_R4,P028,453,4,3,1,0,0,0,0.989583,0.8829230666160583,0.11707688122987747
5,644,P028_453_R5,P028,453,5,3,1,0,0,0,0.96875,0.8469681739807129,0.1530318707227707
5,645,P028_258_R1,P028,258,1,1,0,0,0,0,1.0,0.7793170213699341,0.22068296372890472
5,646,P028_258_R2,P028,258,2,1,0,0,0,0,1.0,0.8466926217079163,0.15330740809440613
5,647,P028_258_R3,P028,258,3,1,0,0,0,0,1.0,0.9048541784286499,0.0951458215713501
5,648,P028_258_R4,P028,258,4,1,0,0,0,0,0.989583,0.8649510145187378,0.13504904508590698
5,649,P028_258_R5,P028,258,5,1,0,0,0,0,1.0,0.911414384841919,0.08858560770750046
5,650,P029_893_R1,P029,893,1,3,1,0,0,0,1.0,0.6390829682350159,0.36091703176498413
5,651,P029_893_R2,P029,893,2,3,1,0,0,0,1.0,0.6266733407974243,0.3733266294002533
5,652,P029_893_R3,P029,893,3,3,1,0,0,0,1.0,0.6107978820800781,0.38920214772224426
5,653,P029_893_R4,P029,893,4,3,1,1,0,0,0.895833,0.46249881386756897,0.5375012159347534
5,654,P029_893_R5,P029,893,5,3,1,0,0,0,1.0,0.6380957961082458,0.3619041442871094
5,655,P029_762_R1,P029,762,1,4,0,1,0,0,0.958333,0.48488613963127136,0.515113890171051
5,656,P029_762_R2,P029,762,2,4,0,0,0,0,0.895833,0.5479568839073181,0.4520431160926819
5,657,P029_762_R3,P029,762,3,4,0,0,0,0,0.78125,0.5042107701301575,0.49578920006752014
5,658,P029_762_R4,P029,762,4,4,0,1,0,0,0.854167,0.4656306803226471,0.5343693494796753
5,659,P029_762_R5,P029,762,5,4,0,0,0,0,0.989583,0.6917783617973328,0.30822163820266724
5,660,P029_258_R1,P029,258,1,1,0,1,0,0,0.875,0.3911612331867218,0.6088387966156006
5,661,P029_258_R2,P029,258,2,1,0,1,0,0,1.0,0.4672408699989319,0.5327591300010681
5,662,P029_258_R3,P029,258,3,1,0,0,0,0,0.916667,0.5734513998031616,0.4265486001968384
5,663,P029_258_R4,P029,258,4,1,0,1,0,0,0.84375,0.47858956456184387,0.5214104056358337
5,664,P029_258_R5,P029,258,5,1,0,0,0,0,0.989583,0.6063140034675598,0.3936859369277954
5,665,P029_189_R1,P029,189,1,4,0,0,0,1,0.75,0.80592942237854,0.19407065212726593
5,666,P029_189_R2,P029,189,2,4,0,0,0,1,0.979167,0.8619888424873352,0.13801120221614838
5,667,P029_189_R3,P029,189,3,4,0,0,0,1,0.96875,0.5999048948287964,0.4000951051712036
5,668,P029_189_R4,P029,189,4,4,0,1,0,1,1.0,0.4479615390300751,0.5520384907722473
5,669,P029_189_R5,P029,189,5,4,0,0,0,1,1.0,0.5822449922561646,0.41775500774383545
5,670,P029_453_R1,P029,453,1,3,1,1,0,0,1.0,0.4025258719921112,0.5974740982055664
5,671,P029_453_R2,P029,453,2,3,1,1,0,0,0.958333,0.35098835825920105,0.6490116715431213
5,672,P029_453_R3,P029,453,3,3,1,0,0,0,0.96875,0.5339199304580688,0.46608009934425354
5,673,P029_453_R4,P029,453,4,3,1,0,0,0,0.927083,0.7169267535209656,0.2830732762813568
5,674,P029_453_R5,P029,453,5,3,1,0,0,0,0.833333,0.5385361313819885,0.4614638388156891
