fold,record_index,sample_id,subject_id,ma_mau,repeat,jar,true_label,predicted_label,majority_baseline,condition_baseline,detection_ratio,prob_0,prob_1,prob_2
4,209,P009_762_R5,P009,762,5,4,2,2,0,1,0.989583,0.39585474133491516,0.1998661905527115,0.40427902340888977
4,210,P009_453_R1,P009,453,1,2,0,2,0,0,1.0,0.27197709679603577,0.1327209770679474,0.5953019261360168
4,211,P009_453_R2,P009,453,2,2,0,2,0,0,1.0,0.2415246218442917,0.08923140913248062,0.6692439317703247
4,212,P009_453_R3,P009,453,3,2,0,2,0,0,0.96875,0.2676562964916229,0.14673882722854614,0.5856049060821533
4,213,P009_453_R4,P009,453,4,2,0,0,0,0,0.958333,0.5356930494308472,0.3165194094181061,0.14778752624988556
4,214,P009_453_R5,P009,453,5,2,0,0,0,0,0.90625,0.5007612109184265,0.4133564531803131,0.085882268846035
4,215,P009_893_R1,P009,893,1,5,2,1,0,2,0.947917,0.37534937262535095,0.38651609420776367,0.23813459277153015
4,216,P009_893_R2,P009,893,2,5,2,2,0,2,1.0,0.3456434905529022,0.16708022356033325,0.4872763156890869
4,217,P009_893_R3,P009,893,3,5,2,1,0,2,0.947917,0.3745627999305725,0.43047022819519043,0.19496695697307587
4,218,P009_893_R4,P009,893,4,5,2,0,0,2,0.947917,0.3946462869644165,0.2404487580060959,0.3649049401283264
4,219,P009_258_R1,P009,258,1,1,0,0,0,0,1.0,0.45105352997779846,0.19094400107860565,0.3580024540424347
4,220,P009_258_R2,P009,258,2,1,0,0,0,0,0.947917,0.4299049377441406,0.23308178782463074,0.337013304233551
4,221,P009_258_R3,P009,258,3,1,0,0,0,0,1.0,0.44831937551498413,0.22674894332885742,0.32493171095848083
4,222,P009_258_R4,P009,258,4,1,0,0,0,0,1.0,0.5808409452438354,0.2996915876865387,0.11946744471788406
4,223,P009_258_R5,P009,258,5,1,0,0,0,0,0.895833,0.5412998199462891,0.39273640513420105,0.06596379727125168
4,224,P009_893_R5,P009,893,5,5,2,2,0,2,1.0,0.34176042675971985,0.23391908407211304,0.42432042956352234
4,400,P018_258_R1,P018,258,1,1,0,1,0,0,0.895833,0.41390934586524963,0.5001562833786011,0.08593438565731049
4,401,P018_258_R2,P018,258,2,1,0,0,0,0,1.0,0.4679813086986542,0.4073764979839325,0.1246422603726387
4,402,P018_258_R3,P018,258,3,1,0,1,0,0,0.895833,0.4530469477176666,0.47972503304481506,0.06722795218229294
4,403,P018_258_R4,P018,258,4,1,0,1,0,0,0.84375,0.3285885751247406,0.5886156558990479,0.08279580622911453
4,404,P018_258_R5,P018,258,5,1,0,1,0,0,0.916667,0.433716744184494,0.5001876354217529,0.06609564274549484
4,405,P018_893_R1,P018,893,1,4,2,1,0,2,0.854167,0.3593713343143463,0.5652250647544861,0.07540363073348999
4,406,P018_893_R2,P018,893,2,4,2,1,0,2,0.885417,0.450090616941452,0.46503832936286926,0.08487102389335632
4,407,P018_893_R3,P018,893,3,4,2,1,0,2,1.0,0.3728039860725403,0.523149311542511,0.10404674708843231
4,408,P018_893_R4,P018,893,4,4,2,1,0,2,0.833333,0.3439527451992035,0.5226529240608215,0.13339433073997498
4,409,P018_893_R5,P018,893,5,4,2,1,0,2,1.0,0.40650975704193115,0.5357933044433594,0.05769694596529007
4,410,P018_453_R1,P018,453,1,3,1,1,0,0,0.90625,0.3950297236442566,0.5218209624290466,0.08314931392669678
4,411,P018_453_R2,P018,453,2,3,1,1,0,0,0.833333,0.36728259921073914,0.580000638961792,0.052716828882694244
4,412,P018_453_R3,P018,453,3,3,1,1,0,0,0.90625,0.3763430714607239,0.5200285315513611,0.10362838953733444
4,413,P018_453_R4,P018,453,4,3,1,0,0,0,0.979167,0.47725343704223633,0.4445762038230896,0.07817042618989944
4,414,P018_453_R5,P018,453,5,3,1,1,0,0,0.895833,0.3707238733768463,0.5541554689407349,0.07512068003416061
4,415,P018_762_R1,P018,762,1,4,2,1,0,1,0.96875,0.40090373158454895,0.5226061344146729,0.0764901340007782
4,416,P018_762_R2,P018,762,2,4,2,1,0,1,0.979167,0.31751495599746704,0.48331719636917114,0.19916780292987823
4,417,P018_762_R3,P018,762,3,4,2,0,0,1,0.947917,0.4876720607280731,0.39772647619247437,0.11460143327713013
4,418,P018_762_R4,P018,762,4,4,2,0,0,1,0.947917,0.45969176292419434,0.4489896893501282,0.0913185179233551
4,419,P018_762_R5,P018,762,5,4,2,1,0,1,0.96875,0.3971107304096222,0.5353211164474487,0.06756816804409027
4,420,P018_189_R1,P018,189,1,3,1,1,0,1,0.96875,0.2937401235103607,0.5724607110023499,0.13379918038845062
4,421,P018_189_R2,P018,189,2,3,1,1,0,1,1.0,0.4318707287311554,0.5181224942207336,0.050006795674562454
4,422,P018_189_R3,P018,189,3,3,1,2,0,1,0.96875,0.2842174172401428,0.23642681539058685,0.47935575246810913
4,423,P018_189_R4,P018,189,4,3,1,0,0,1,0.916667,0.507989227771759,0.4172258973121643,0.07478487491607666
4,424,P018_189_R5,P018,189,5,3,1,1,0,1,0.9375,0.3495135009288788,0.5530041456222534,0.09748241305351257
4,475,P021_189_R1,P021,189,1,4,2,2,0,1,0.90625,0.18075835704803467,0.2125951647758484,0.6066464781761169
4,476,P021_189_R2,P021,189,2,4,2,1,0,1,0.791667,0.22110925614833832,0.4202044904232025,0.358686238527298
4,477,P021_189_R3,P021,189,3,4,2,1,0,1,1.0,0.333495557308197,0.35351988673210144,0.31298452615737915
4,478,P021_189_R4,P021,189,4,4,2,1,0,1,0.802083,0.3184208273887634,0.4078553020954132,0.27372390031814575
4,479,P021_189_R5,P021,189,5,4,2,1,0,1,0.739583,0.3739219903945923,0.4401469826698303,0.1859310269355774
4,480,P021_762_R1,P021,762,1,4,2,1,0,1,0.791667,0.2649408280849457,0.4530235528945923,0.28203558921813965
4,481,P021_762_R2,P021,762,2,4,2,1,0,1,0.84375,0.3532216250896454,0.4037185311317444,0.24305982887744904
4,482,P021_762_R3,P021,762,3,4,2,1,0,1,0.84375,0.30120113492012024,0.3672645390033722,0.33153432607650757
4,483,P021_762_R4,P021,762,4,4,2,2,0,1,0.947917,0.2687687277793884,0.36338481307029724,0.36784642934799194
4,484,P021_762_R5,P021,762,5,4,2,2,0,1,0.854167,0.21236610412597656,0.3023630380630493,0.48527076840400696
4,485,P021_453_R1,P021,453,1,2,0,1,0,0,0.958333,0.3309692144393921,0.36566829681396484,0.3033624589443207
4,486,P021_453_R2,P021,453,2,2,0,2,0,0,0.885417,0.18660205602645874,0.3120902478694916,0.5013077259063721
4,487,P021_453_R3,P021,453,3,2,0,0,0,0,0.84375,0.4016881287097931,0.3909953236579895,0.2073165774345398
4,488,P021_453_R4,P021,453,4,2,0,2,0,0,0.989583,0.2829839289188385,0.3262728154659271,0.3907431960105896
4,489,P021_453_R5,P021,453,5,2,0,2,0,0,0.989583,0.227337047457695,0.23661062121391296,0.5360522866249084
4,490,P021_893_R1,P021,893,1,5,2,1,0,2,0.875,0.2942572236061096,0.42714154720306396,0.2786012291908264
4,491,P021_893_R2,P021,893,2,5,2,2,0,2,1.0,0.26511260867118835,0.3593035638332367,0.3755838871002197
4,492,P021_893_R3,P021,893,3,5,2,1,0,2,0.927083,0.34321141242980957,0.4231754541397095,0.23361313343048096
4,493,P021_893_R4,P021,893,4,5,2,2,0,2,0.947917,0.21130968630313873,0.32268887758255005,0.4660014808177948
4,494,P021_893_R5,P021,893,5,5,2,2,0,2,0.989583,0.25754407048225403,0.2458435297012329,0.49661239981651306
4,495,P021_258_R1,P021,258,1,1,0,0,0,0,0.947917,0.4743855893611908,0.3385615646839142,0.1870528906583786
4,496,P021_258_R2,P021,258,2,1,0,2,0,0,1.0,0.2722853422164917,0.3053849935531616,0.42232969403266907
4,497,P021_258_R3,P021,258,3,1,0,2,0,0,1.0,0.2097187489271164,0.2461373656988144,0.5441438555717468
4,498,P021_258_R4,P021,258,4,1,0,2,0,0,0.927083,0.1690210998058319,0.2285822629928589,0.6023966073989868
4,499,P021_258_R5,P021,258,5,1,0,2,0,0,0.90625,0.27640411257743835,0.316144198179245,0.40745171904563904
4,625,P028_762_R1,P028,762,1,3,1,2,0,1,0.96875,0.28566038608551025,0.19653156399726868,0.5178080201148987
4,626,P028_762_R2,P028,762,2,3,1,0,0,1,1.0,0.49751225113868713,0.2535225450992584,0.24896521866321564
4,627,P028_762_R3,P028,762,3,3,1,0,0,1,0.979167,0.4151407480239868,0.2502908706665039,0.33456841111183167
4,628,P028_762_R4,P028,762,4,3,1,0,0,1,1.0,0.5766068696975708,0.25767794251441956,0.16571524739265442
4,629,P028_762_R5,P028,762,5,3,1,0,0,1,0.96875,0.48976340889930725,0.28546565771102905,0.2247709333896637
4,630,P028_893_R1,P028,893,1,3,1,0,0,2,1.0,0.5288607478141785,0.34154459834098816,0.12959472835063934
4,631,P028_893_R2,P028,893,2,3,1,0,0,2,1.0,0.4736286699771881,0.3051001727581024,0.22127114236354828
4,632,P028_893_R3,P028,893,3,3,1,0,0,2,0.96875,0.5051360130310059,0.28984707593917847,0.2050168514251709
4,633,P028_893_R4,P028,893,4,3,1,0,0,2,0.989583,0.45869773626327515,0.26407182216644287,0.2772304117679596
4,634,P028_893_R5,P028,893,5,3,1,0,0,2,0.947917,0.4415009915828705,0.3133045434951782,0.24519449472427368
4,635,P028_189_R1,P028,189,1,2,0,0,0,1,1.0,0.5361297130584717,0.2321227490901947,0.23174752295017242
4,636,P028_189_R2,P028,189,2,2,0,0,0,1,1.0,0.5357173681259155,0.2431984394788742,0.22108416259288788
4,637,P028_189_R3,P028,189,3,2,0,0,0,1,1.0,0.5156661868095398,0.2611951231956482,0.2231387197971344
4,638,P028_189_R4,P028,189,4,2,0,0,0,1,0.989583,0.4439343810081482,0.24994951486587524,0.30611613392829895
4,639,P028_189_R5,P028,189,5,2,0,0,0,1,1.0,0.4114692211151123,0.25139015913009644,0.33714061975479126
4,640,P028_453_R1,P028,453,1,3,1,2,0,0,1.0,0.3751232624053955,0.22688204050064087,0.39799463748931885
4,641,P028_453_R2,P028,453,2,3,1,2,0,0,0.989583,0.31682223081588745,0.2763882577419281,0.40678951144218445
4,642,P028_453_R3,P028,453,3,3,1,2,0,0,1.0,0.28218916058540344,0.189888134598732,0.5279226899147034
4,643,P028_453_R4,P028,453,4,3,1,0,0,0,0.989583,0.3822128474712372,0.2657935917377472,0.3519935607910156
4,644,P028_453_R5,P028,453,5,3,1,0,0,0,0.96875,0.4301525950431824,0.306466668844223,0.2633807361125946
4,645,P028_258_R1,P028,258,1,1,0,0,0,0,1.0,0.4742165505886078,0.2846408486366272,0.24114255607128143
4,646,P028_258_R2,P028,258,2,1,0,0,0,0,1.0,0.36042675375938416,0.2949988543987274,0.3445744216442108
4,647,P028_258_R3,P028,258,3,1,0,2,0,0,1.0,0.26129743456840515,0.21343539655208588,0.5252671837806702
4,648,P028_258_R4,P028,258,4,1,0,0,0,0,0.989583,0.3696999251842499,0.26472267508506775,0.36557748913764954
4,649,P028_258_R5,P028,258,5,1,0,2,0,0,1.0,0.3160979449748993,0.22320161759853363,0.4607003927230835
5,100,P005_893_R1,P005,893,1,3,1,2,0,2,0.90625,0.34984368085861206,0.2301596701145172,0.4199966490268707
5,101,P005_893_R2,P005,893,2,3,1,2,0,2,0.947917,0.23232702910900116,0.03900352865457535,0.7286694049835205
5,102,P005_893_R3,P005,893,3,3,1,2,0,2,1.0,0.3299673795700073,0.06510251760482788,0.6049301624298096
5,103,P005_893_R4,P005,893,4,3,1,2,0,2,0.979167,0.4050588309764862,0.16838906705379486,0.42655205726623535
5,104,P005_893_R5,P005,893,5,3,1,2,0,2,0.96875,0.3467743694782257,0.24998685717582703,0.40323880314826965
5,105,P005_762_R1,P005,762,1,3,1,0,0,1,0.96875,0.35185474157333374,0.32895752787590027,0.31918779015541077
5,106,P005_762_R2,P005,762,2,3,1,2,0,1,0.916667,0.33882325887680054,0.22162525355815887,0.43955153226852417
5,107,P005_762_R3,P005,762,3,3,1,1,0,1,0.947917,0.34977391362190247,0.39509251713752747,0.25513356924057007
5,108,P005_762_R4,P005,762,4,3,1,1,0,1,0.979167,0.38932687044143677,0.473139226436615,0.13753390312194824
5,109,P005_762_R5,P005,762,5,3,1,1,0,1,0.96875,0.3938714861869812,0.40436965227127075,0.20175880193710327
5,110,P005_258_R1,P005,258,1,1,0,2,0,0,0.958333,0.40587466955184937,0.14937931299209595,0.4447460174560547
5,111,P005_258_R2,P005,258,2,1,0,2,0,0,0.947917,0.2710372507572174,0.08701024949550629,0.6419525146484375
5,112,P005_258_R3,P005,258,3,1,0,2,0,0,0.958333,0.37015432119369507,0.24429963529109955,0.3855459988117218
5,113,P005_258_R4,P005,258,4,1,0,0,0,0,0.96875,0.3843032121658325,0.3610960841178894,0.25460076332092285
5,114,P005_258_R5,P005,258,5,1,0,0,0,0,1.0,0.4608246088027954,0.3191455900669098,0.2200298309326172
5,115,P005_189_R1,P005,189,1,3,1,2,0,1,0.8125,0.3636639714241028,0.11258533596992493,0.5237507224082947
5,116,P005_189_R2,P005,189,2,3,1,0,0,1,1.0,0.5003737211227417,0.20268034934997559,0.2969459891319275
5,117,P005_189_R3,P005,189,3,3,1,0,0,1,0.885417,0.36468175053596497,0.345551073551178,0.28976720571517944
5,118,P005_189_R4,P005,189,4,3,1,0,0,1,0.96875,0.4750603437423706,0.33983391523361206,0.18510566651821136
5,119,P005_189_R5,P005,189,5,3,1,0,0,1,0.989583,0.40654876828193665,0.37824344635009766,0.2152077555656433
5,120,P005_453_R1,P005,453,1,2,0,0,0,0,0.96875,0.42944034934043884,0.2256147414445877,0.34494495391845703
5,121,P005_453_R2,P005,453,2,2,0,2,0,0,0.885417,0.28195080161094666,0.3112473487854004,0.40680187940597534
5,122,P005_453_R3,P005,453,3,2,0,1,0,0,0.9375,0.3794688880443573,0.47346827387809753,0.14706282317638397
5,123,P005_453_R4,P005,453,4,2,0,0,0,0,0.979167,0.5002076029777527,0.3032839000225067,0.19650842249393463
5,124,P005_453_R5,P005,453,5,2,0,1,0,0,0.770833,0.23378928005695343,0.5136874318122864,0.252523273229599
5,225,P010_762_R1,P010,762,1,3,1,1,0,1,0.916667,0.2641166150569916,0.36857035756111145,0.367313027381897
5,226,P010_762_R2,P010,762,2,3,1,1,0,1,0.958333,0.2747816741466522,0.44653061032295227,0.2786877453327179
5,227,P010_762_R3,P010,762,3,3,1,1,0,1,0.96875,0.2885107398033142,0.3699004352092743,0.3415888547897339
5,228,P010_762_R4,P010,762,4,3,1,1,0,1,0.927083,0.24517294764518738,0.40141627192497253,0.3534107208251953
5,229,P010_762_R5,P010,762,5,3,1,1,0,1,1.0,0.3043919801712036,0.46260866522789,0.23299936950206757
5,230,P010_893_R1,P010,893,1,4,2,1,0,2,0.96875,0.24766281247138977,0.4227377772331238,0.32959944009780884
5,231,P010_893_R2,P010,893,2,4,2,2,0,2,0.947917,0.26519250869750977,0.34941354393959045,0.3853939175605774
5,232,P010_893_R3,P010,893,3,4,2,1,0,2,0.927083,0.26015153527259827,0.45819368958473206,0.28165480494499207
5,233,P010_893_R4,P010,893,4,4,2,1,0,2,1.0,0.28063827753067017,0.47043880820274353,0.2489229440689087
5,234,P010_893_R5,P010,893,5,4,2,1,0,2,0.947917,0.24802996218204498,0.4401334822177887,0.3118365406990051
5,235,P010_189_R1,P010,189,1,2,0,1,0,1,0.979167,0.2614988386631012,0.4084930717945099,0.33000802993774414
5,236,P010_189_R2,P010,189,2,2,0,1,0,1,0.96875,0.27580347657203674,0.41167452931404114,0.31252196431159973
5,237,P010_189_R3,P010,189,3,2,0,1,0,1,1.0,0.35818856954574585,0.40529462695121765,0.23651686310768127
5,238,P010_189_R4,P010,189,4,2,0,1,0,1,0.989583,0.29869765043258667,0.4496523439884186,0.25165000557899475
5,239,P010_189_R5,P010,189,5,2,0,1,0,1,0.958333,0.2751822769641876,0.4633300006389618,0.26148778200149536
5,240,P010_453_R1,P010,453,1,2,0,1,0,0,0.947917,0.24915984272956848,0.4875345826148987,0.26330551505088806
5,241,P010_453_R2,P010,453,2,2,0,1,0,0,1.0,0.33761274814605713,0.40439608693122864,0.25799110531806946
5,242,P010_453_R3,P010,453,3,2,0,1,0,0,0.916667,0.2546297013759613,0.44196173548698425,0.30340853333473206
5,243,P010_453_R4,P010,453,4,2,0,1,0,0,1.0,0.2934160828590393,0.5135872960090637,0.19299666583538055
5,244,P010_453_R5,P010,453,5,2,0,1,0,0,1.0,0.3255704939365387,0.38036224246025085,0.29406723380088806
5,245,P010_258_R1,P010,258,1,1,0,1,0,0,0.947917,0.2605709731578827,0.39338505268096924,0.34604400396347046
5,246,P010_258_R2,P010,258,2,1,0,1,0,0,1.0,0.2816379964351654,0.4689010977745056,0.24946089088916779
5,247,P010_258_R3,P010,258,3,1,0,1,0,0,1.0,0.3179267942905426,0.4240711033344269,0.2580021321773529
5,248,P010_258_R4,P010,258,4,1,0,1,0,0,0.989583,0.28802868723869324,0.4955523908138275,0.21641890704631805
5,249,P010_258_R5,P010,258,5,1,0,1,0,0,1.0,0.28838250041007996,0.45697399973869324,0.2546435296535492
5,275,P013_258_R1,P013,258,1,1,0,1,0,0,1.0,0.38316476345062256,0.4681811034679413,0.14865413308143616
5,276,P013_258_R2,P013,258,2,1,0,1,0,0,1.0,0.3975219428539276,0.4291262924671173,0.17335177958011627
5,277,P013_258_R3,P013,258,3,1,0,1,0,0,0.989583,0.3605120778083801,0.5334480404853821,0.106039859354496
5,278,P013_258_R4,P013,258,4,1,0,1,0,0,1.0,0.4581547975540161,0.46314769983291626,0.07869754731655121
5,279,P013_258_R5,P013,258,5,1,0,1,0,0,1.0,0.2916063368320465,0.37423035502433777,0.3341633081436157
5,280,P013_453_R1,P013,453,1,3,1,1,0,0,1.0,0.32298120856285095,0.4224255383014679,0.25459328293800354
5,281,P013_453_R2,P013,453,2,3,1,1,0,0,0.96875,0.28757810592651367,0.43003612756729126,0.28238576650619507
5,282,P013_453_R3,P013,453,3,3,1,1,0,0,1.0,0.3494558334350586,0.38671836256980896,0.26382583379745483
5,283,P013_453_R4,P013,453,4,3,1,1,0,0,0.958333,0.29882025718688965,0.4637712836265564,0.23740850389003754
5,284,P013_453_R5,P013,453,5,3,1,1,0,0,1.0,0.32819879055023193,0.42869850993156433,0.24310268461704254
5,285,P013_189_R1,P013,189,1,4,2,1,0,1,1.0,0.3596816062927246,0.3967350125312805,0.24358344078063965
5,286,P013_189_R2,P013,189,2,4,2,1,0,1,0.947917,0.27089768648147583,0.4645923972129822,0.2645098865032196
5,287,P013_189_R3,P013,189,3,4,2,1,0,1,0.989583,0.31517839431762695,0.5177018046379089,0.1671198457479477
5,288,P013_189_R4,P013,189,4,4,2,1,0,1,1.0,0.29073065519332886,0.38504788279533386,0.32422149181365967
5,289,P013_189_R5,P013,189,5,4,2,1,0,1,1.0,0.3070606589317322,0.35800686478614807,0.334932416677475
5,290,P013_893_R1,P013,893,1,5,2,1,0,2,0.979167,0.29602181911468506,0.40285784006118774,0.3011203706264496
5,291,P013_893_R2,P013,893,2,5,2,1,0,2,1.0,0.3180828094482422,0.47726503014564514,0.20465214550495148
5,292,P013_893_R3,P013,893,3,5,2,1,0,2,1.0,0.29942455887794495,0.40723735094070435,0.2933381199836731
5,293,P013_893_R4,P013,893,4,5,2,1,0,2,1.0,0.32078099250793457,0.36103931069374084,0.31817975640296936
5,294,P013_893_R5,P013,893,5,5,2,1,0,2,1.0,0.3076528310775757,0.37526723742485046,0.31707996129989624
5,295,P013_762_R1,P013,762,1,5,2,1,0,1,0.96875,0.3069972097873688,0.39870089292526245,0.29430192708969116
5,296,P013_762_R2,P013,762,2,5,2,1,0,1,0.9375,0.23057447373867035,0.41205984354019165,0.3573656678199768
5,297,P013_762_R3,P013,762,3,5,2,1,0,1,1.0,0.37982767820358276,0.47927606105804443,0.14089633524417877
5,298,P013_762_R4,P013,762,4,5,2,1,0,1,0.979167,0.29489314556121826,0.3935074210166931,0.311599463224411
5,299,P013_762_R5,P013,762,5,5,2,1,0,1,1.0,0.29592522978782654,0.4200086295604706,0.2840661108493805
5,325,P015_189_R1,P015,189,1,3,1,2,0,1,1.0,0.3153073787689209,0.32547324895858765,0.35921940207481384
5,326,P015_189_R2,P015,189,2,3,1,2,0,1,1.0,0.3394649922847748,0.3033135235309601,0.35722148418426514
5,327,P015_189_R3,P015,189,3,3,1,2,0,1,0.989583,0.2863059937953949,0.2918210029602051,0.4218730032444
5,328,P015_189_R4,P015,189,4,3,1,2,0,1,1.0,0.3231513798236847,0.2719710171222687,0.40487760305404663
5,329,P015_189_R5,P015,189,5,3,1,2,0,1,1.0,0.3094344139099121,0.2728520333766937,0.41771355271339417
5,330,P015_762_R1,P015,762,1,4,2,2,0,1,1.0,0.33617761731147766,0.27957701683044434,0.3842453360557556
5,331,P015_762_R2,P015,762,2,4,2,2,0,1,1.0,0.2958744764328003,0.30946585536003113,0.39465972781181335
5,332,P015_762_R3,P015,762,3,4,2,2,0,1,1.0,0.330040842294693,0.19882652163505554,0.4711325764656067
5,333,P015_762_R4,P015,762,4,4,2,2,0,1,1.0,0.32391300797462463,0.2111058533191681,0.4649811089038849
5,334,P015_762_R5,P015,762,5,4,2,2,0,1,1.0,0.30636221170425415,0.16134260594844818,0.5322951078414917
5,335,P015_453_R1,P015,453,1,1,0,2,0,0,0.989583,0.28761816024780273,0.3311194181442261,0.3812624514102936
5,336,P015_453_R2,P015,453,2,1,0,2,0,0,0.927083,0.29444172978401184,0.305672824382782,0.39988550543785095
5,337,P015_453_R3,P015,453,3,1,0,2,0,0,1.0,0.32638484239578247,0.21277503669261932,0.460840106010437
5,338,P015_453_R4,P015,453,4,1,0,0,0,0,1.0,0.35634803771972656,0.3180745244026184,0.3255774676799774
5,339,P015_453_R5,P015,453,5,1,0,2,0,0,1.0,0.29270896315574646,0.23938123881816864,0.4679097831249237
5,340,P015_893_R1,P015,893,1,5,2,2,0,2,0.958333,0.28043097257614136,0.31614580750465393,0.4034232199192047
5,341,P015_893_R2,P015,893,2,5,2,2,0,2,0.875,0.2033281773328781,0.2739047110080719,0.5227670669555664
5,342,P015_893_R3,P015,893,3,5,2,2,0,2,1.0,0.3231646716594696,0.2826438248157501,0.39419153332710266
5,343,P015_893_R4,P015,893,4,5,2,2,0,2,0.9375,0.2569252550601959,0.3041382133960724,0.4389365613460541
5,344,P015_893_R5,P015,893,5,5,2,2,0,2,1.0,0.31968116760253906,0.2909772992134094,0.3893415331840515
5,345,P015_258_R1,P015,258,1,1,0,2,0,0,1.0,0.33099788427352905,0.2748512625694275,0.39415085315704346
5,346,P015_258_R2,P015,258,2,1,0,2,0,0,1.0,0.3280094265937805,0.28669533133506775,0.3852952718734741
5,347,P015_258_R3,P015,258,3,1,0,2,0,0,1.0,0.33848804235458374,0.25463366508483887,0.4068782925605774
5,348,P015_258_R4,P015,258,4,1,0,0,0,0,1.0,0.3398344814777374,0.33401766419410706,0.32614782452583313
5,349,P015_258_R5,P015,258,5,1,0,2,0,0,1.0,0.3413083255290985,0.25721222162246704,0.4014793634414673
5,500,P023_893_R1,P023,893,1,4,2,1,0,2,1.0,0.3656478524208069,0.43192967772483826,0.20242251455783844
5,501,P023_893_R2,P023,893,2,4,2,1,0,2,1.0,0.335515558719635,0.42739471793174744,0.23708976805210114
5,502,P023_893_R3,P023,893,3,4,2,1,0,2,1.0,0.2819020748138428,0.45542940497398376,0.26266852021217346
5,503,P023_893_R4,P023,893,4,4,2,1,0,2,1.0,0.25251680612564087,0.48057281970977783,0.2669103443622589
5,504,P023_893_R5,P023,893,5,4,2,1,0,2,1.0,0.2930039167404175,0.43187904357910156,0.27511700987815857
5,505,P023_762_R1,P023,762,1,3,1,1,0,1,1.0,0.2609917223453522,0.4983963072299957,0.2406119704246521
5,506,P023_762_R2,P023,762,2,3,1,1,0,1,1.0,0.28662076592445374,0.48140284419059753,0.23197637498378754
5,507,P023_762_R3,P023,762,3,3,1,1,0,1,0.989583,0.26226603984832764,0.5330855846405029,0.20464840531349182
5,508,P023_762_R4,P023,762,4,3,1,1,0,1,1.0,0.29676514863967896,0.4160824418067932,0.28715237975120544
5,509,P023_762_R5,P023,762,5,3,1,1,0,1,1.0,0.32817623019218445,0.3983873128890991,0.2734364867210388
5,510,P023_258_R1,P023,258,1,1,0,1,0,0,1.0,0.30297258496284485,0.4269085228443146,0.27011892199516296
5,511,P023_258_R2,P023,258,2,1,0,1,0,0,1.0,0.2420213371515274,0.5534176826477051,0.2045610100030899
5,512,P023_258_R3,P023,258,3,1,0,1,0,0,0.989583,0.30964359641075134,0.4022526144981384,0.28810375928878784
5,513,P023_258_R4,P023,258,4,1,0,1,0,0,1.0,0.3145189881324768,0.37792110443115234,0.30755993723869324
5,514,P023_258_R5,P023,258,5,1,0,0,0,0,0.989583,0.4156721532344818,0.2920546233654022,0.2922731935977936
5,515,P023_189_R1,P023,189,1,3,1,1,0,1,0.989583,0.26506537199020386,0.512417197227478,0.2225174456834793
5,516,P023_189_R2,P023,189,2,3,1,1,0,1,1.0,0.325357049703598,0.4814453721046448,0.19319753348827362
5,517,P023_189_R3,P023,189,3,3,1,0,0,1,0.979167,0.4458710849285126,0.3598667085170746,0.19426217675209045
5,518,P023_189_R4,P023,189,4,3,1,1,0,1,1.0,0.39720362424850464,0.41330331563949585,0.1894930750131607
5,519,P023_189_R5,P023,189,5,3,1,2,0,1,0.947917,0.30275991559028625,0.3412047326564789,0.35603538155555725
5,520,P023_453_R1,P023,453,1,1,0,0,0,0,1.0,0.4558868408203125,0.31740495562553406,0.22670815885066986
5,521,P023_453_R2,P023,453,2,1,0,1,0,0,1.0,0.3721432685852051,0.4066927134990692,0.22116400301456451
5,522,P023_453_R3,P023,453,3,1,0,0,0,0,1.0,0.395796000957489,0.2747032344341278,0.3295007348060608
5,523,P023_453_R4,P023,453,4,1,0,0,0,0,1.0,0.3954789638519287,0.31746456027030945,0.28705644607543945
5,524,P023_453_R5,P023,453,5,1,0,0,0,0,0.989583,0.4665290117263794,0.3098202347755432,0.22365069389343262
5,575,P026_453_R1,P026,453,1,1,0,0,0,0,0.895833,0.38571783900260925,0.3558970093727112,0.25838515162467957
5,576,P026_453_R2,P026,453,2,1,0,0,0,0,1.0,0.427922785282135,0.3833168148994446,0.18876034021377563
5,577,P026_453_R3,P026,453,3,1,0,0,0,0,0.989583,0.4038938283920288,0.3835277855396271,0.2125784158706665
5,578,P026_453_R4,P026,453,4,1,0,1,0,0,0.958333,0.3673305809497833,0.41235974431037903,0.22030967473983765
5,579,P026_453_R5,P026,453,5,1,0,0,0,0,0.958333,0.5989212393760681,0.28496915102005005,0.11610957980155945
5,580,P026_189_R1,P026,189,1,3,1,0,0,1,0.885417,0.4797165095806122,0.24704717099666595,0.2732362747192383
5,581,P026_189_R2,P026,189,2,3,1,1,0,1,0.927083,0.3334362208843231,0.457008421421051,0.20955535769462585
5,582,P026_189_R3,P026,189,3,3,1,0,0,1,0.875,0.4325091242790222,0.3628256916999817,0.20466521382331848
5,583,P026_189_R4,P026,189,4,3,1,0,0,1,0.989583,0.48542970418930054,0.33865150809288025,0.1759188026189804
5,584,P026_189_R5,P026,189,5,3,1,1,0,1,0.989583,0.3623220920562744,0.4796258509159088,0.15805204212665558
5,585,P026_258_R1,P026,258,1,1,0,0,0,0,0.895833,0.38574495911598206,0.3819184899330139,0.23233655095100403
5,586,P026_258_R2,P026,258,2,1,0,0,0,0,0.927083,0.3743080496788025,0.31980761885643005,0.30588436126708984
5,587,P026_258_R3,P026,258,3,1,0,0,0,0,0.989583,0.5163175463676453,0.33825916051864624,0.1454233080148697
5,588,P026_258_R4,P026,258,4,1,0,0,0,0,0.96875,0.5654404759407043,0.30736225843429565,0.1271972358226776
